thumb,index,middle,ring,pinky,palm_normal_angle,class
2374.16277,1188.72254,6414.20479,6152.31346,5877.64448,166.60546,loser
698.41572,1080.481,6095.36957,5754.87063,5627.518,138.12398,loser
654.73395,1051.56129,6125.00087,5771.85938,5632.45965,137.88159,loser
948.10189,969.91753,6130.12865,5785.08038,5714.16741,138.21389,loser
1186.8312,962.45627,6115.08836,5757.49222,5781.16158,138.35738,loser
944.82815,1011.07469,6085.88776,5877.12053,5757.15183,139.64252,loser
1015.42699,6506.68678,6238.0496,5757.16878,1595.84312,121.94523,pinky-one
307.25279,6587.57113,6315.20295,5674.83922,1851.80949,124.22812,pinky-one
148.32984,6471.39526,6234.42861,5699.09111,1875.80493,122.99746,pinky-one
185.44946,6515.71954,6258.28431,5727.6667,1766.09994,122.99392,pinky-one
121.64161,6440.68687,6191.30943,5687.00734,1772.31217,121.65948,pinky-one
4031.5308,6188.66911,6691.29602,5682.35379,482.33917,110.43225,pinky-one
4146.08388,6236.22339,6695.60769,5621.7323,421.06727,110.46412,pinky-one
4029.13879,6276.61606,6662.36146,5517.55559,563.43876,110.06648,pinky-one
4042.51922,6228.30717,6605.09936,5524.79509,451.6682,110.36018,pinky-one
4090.59267,6195.8529,6664.5871,5569.85116,470.44216,110.65367,pinky-one
3654.75098,5628.52696,5929.98434,5088.61001,617.46931,94.26501,pinky-one
3667.94543,5623.91364,5935.0295,5195.66052,583.15953,94.48337,pinky-one
3726.66932,5671.21204,5986.3426,5189.20617,522.26326,93.68205,pinky-one
3721.51906,5720.25136,6016.71891,5226.25844,516.73535,93.87673,pinky-one
3586.38457,5610.96014,5945.54581,5340.53158,549.42388,94.99793,pinky-one
4217.63538,5705.01568,5643.50944,3901.26135,614.64932,99.41421,pinky-one
4272.32291,5714.76228,5696.45939,3627.10294,676.7724,99.31308,pinky-one
4357.11414,5790.82943,5701.24463,3672.21712,639.36235,98.73128,pinky-one
4459.7607,5773.96269,5786.95886,3450.16815,648.67247,98.49885,pinky-one
4456.49778,5867.65022,5713.03638,3463.27838,741.76241,98.45541,pinky-one
74.29784,6561.23091,6492.24669,6016.43236,2207.66528,145.07514,pinky-one
189.62523,6570.0536,6475.64424,5998.86313,2148.02086,144.69364,pinky-one
637.75135,6470.23618,6379.3911,5891.62804,2122.70956,144.69697,pinky-one
255.60897,6456.56443,6350.84649,5863.33797,2287.47851,144.99085,pinky-one
123.87333,6481.49436,6345.84462,5887.16588,2304.44028,145.66455,pinky-one
3009.1334,5841.53909,6302.97668,5821.64479,578.49414,102.61398,pinky-one
3150.34754,5882.43345,6195.87191,5748.45312,515.5956,102.95108,pinky-one
3454.97129,5740.84592,6058.83899,5655.2172,898.79643,102.5246,pinky-one
3024.41214,5855.66049,6316.96988,5812.16191,263.75775,100.24399,pinky-one
3435.36589,6282.95916,6125.66778,5684.42998,928.7971,101.93197,pinky-one
2682.4572,7422.08861,7375.08828,6679.923,2083.25799,19.07949,pinky-one
2710.56415,7452.5398,7394.38913,6694.98505,2085.43161,20.2779,pinky-one
2664.45237,7412.74291,7398.07906,6717.19603,1928.77046,19.69035,pinky-one
2309.72187,7498.33394,7573.7706,6869.57122,1925.97488,19.69575,pinky-one
2298.50585,7515.09347,7635.22859,6929.28671,2042.75236,19.01854,pinky-one
2196.20925,7423.73877,7587.367,7091.03485,3540.22261,34.92894,pinky-one
2218.12022,7411.4686,7613.50573,7073.6644,3160.149,34.31848,pinky-one
2199.7988,7403.4441,7622.50617,7055.52317,3141.79561,34.42534,pinky-one
2208.65198,7411.59467,7623.0897,7040.53764,3340.32067,34.39316,pinky-one
2191.45562,7403.73362,7630.01754,7033.87258,3320.59342,34.77595,pinky-one
2446.80943,6946.92844,7029.37046,6563.85292,992.1107,81.29889,pinky-one
2467.85897,6916.07266,7011.59634,6555.40997,1003.03791,82.00311,pinky-one
2450.42446,6863.21982,7016.64612,6552.54017,983.40471,81.68938,pinky-one
2516.88137,6900.24781,7021.92249,6559.29484,979.77378,81.82479,pinky-one
2526.34994,6778.71391,7013.59407,6554.76385,944.7502,79.9493,pinky-one
2870.36354,7064.01677,7038.1149,6700.82169,799.79821,74.89432,pinky-one
2685.19714,6986.87414,7044.61182,6722.49271,804.79033,76.63637,pinky-one
2627.03811,6976.88178,7059.01371,6788.28038,788.19752,76.74296,pinky-one
2629.34023,6976.13194,7033.76261,6771.26029,787.01265,76.82243,pinky-one
2629.56354,6973.15758,7057.16938,6791.0296,757.1519,76.04089,pinky-one
1063.73214,6392.93441,6140.61715,5859.15821,5450.09578,121.01632,thumbs up
1126.51626,6389.93392,6135.22584,5858.63049,5461.90807,120.32135,thumbs up
1382.13377,6402.01082,6144.25866,5868.41816,5504.39878,119.94234,thumbs up
1570.15158,6358.97461,6125.63122,5923.84716,5650.31361,118.52739,thumbs up
2288.28065,6305.6789,6073.65659,5887.44809,5667.09549,114.77449,thumbs up
