thumb,index,middle,ring,pinky,palm_normal_angle,class
2862.21917,1341.12603,1701.46653,1077.58755,2878.44516,163.97271,four
2772.55875,1441.9466,1893.209,1072.28291,2409.56698,163.80119,four
2820.39177,1462.49769,1952.91622,1069.79626,2325.00852,163.54399,four
2799.51812,1463.18087,1955.80976,1067.12948,2267.25239,163.38725,four
2762.68973,1458.03188,1937.33057,1056.15404,2274.99921,163.48215,four
2825.64126,1491.42533,1942.64079,1052.04843,2286.12536,163.76038,four
2783.88881,1487.62311,1952.26766,1055.12697,2147.99868,163.65356,four
2776.0048,1473.09859,1944.91572,1054.10901,2243.71903,163.74929,four
2762.86834,1480.78664,1945.80092,1062.45989,2234.08883,163.8811,four
3488.40376,2613.90305,2064.10765,1643.97734,1450.94596,134.90887,four
3594.78805,2905.19255,2597.72612,1262.16301,1547.49891,136.4556,four
3653.34077,3240.74768,2820.06584,1294.58097,1529.55786,137.05989,four
3641.91371,3001.31554,2624.07924,1003.94339,1570.51687,136.53388,four
3755.27934,3454.71543,2880.62321,1563.99935,1460.82166,137.36876,four
3480.36152,2261.03477,1748.63403,1623.70579,1590.01789,133.96579,four
3568.11143,2335.81702,1810.36353,1666.81925,1597.878,133.97771,four
3825.80339,3023.90019,2674.72814,1487.58595,1417.69261,135.75822,four
3692.9386,2734.40714,2109.00821,1636.35241,1627.90082,135.0668,four
3499.50887,2371.75337,1834.46361,1586.84387,1621.18159,133.58026,four
4766.00489,292.09272,432.99016,507.07232,932.63067,118.84681,four
4224.72068,763.45138,106.28133,281.37263,759.60238,119.03685,four
4293.63344,706.85206,263.10088,276.37548,666.78941,119.951,four
4310.75953,573.43008,134.97901,363.68727,828.75649,119.68815,four
4311.12672,467.04302,140.66011,428.86929,943.81004,119.97801,four
4294.87819,541.77916,128.60076,466.15565,1067.26684,120.02172,four
4307.47476,660.66868,150.33664,425.08372,1063.06637,119.9842,four
4293.6743,692.66321,150.15548,415.84113,1013.78948,120.15491,four
4341.94276,809.58517,132.69223,450.02378,1024.41893,119.92323,four
4289.11624,788.59149,149.40703,431.04074,962.05318,119.98815,four
3766.05754,1372.82763,1045.01125,908.63203,1661.87249,171.86853,four
3710.5143,1378.45819,1081.02787,932.82338,1661.29081,173.041,four
3693.61133,1210.15901,1015.57575,915.55241,1652.82996,172.28042,four
3728.91101,1136.28889,967.16467,918.97288,1694.82232,171.64985,four
3753.27869,1256.91867,979.96221,953.1494,1744.74494,171.54032,four
3714.93863,1317.785,1000.51192,971.62104,1755.94907,172.13777,four
3687.46198,1329.57002,997.64269,962.18819,1730.06651,172.26398,four
3636.28117,1237.61614,969.22424,953.75567,1734.00331,172.08302,four
3583.79033,1188.54713,956.74707,945.17691,1728.63972,171.90682,four
3570.45887,1216.14788,941.16627,938.30206,1705.27423,171.92914,four
4290.85566,189.67844,430.80255,240.09979,3710.28837,122.1509,four
4272.89225,362.5338,313.71931,312.47139,4090.96791,122.42318,four
4266.43416,473.44648,307.14616,312.23287,4140.49893,123.04457,four
4281.66205,503.26496,263.63043,314.04694,3860.21621,123.09157,four
4269.1582,461.20585,306.15484,320.10933,3871.76441,123.02546,four
4295.90942,409.09202,333.47023,305.4222,3847.25375,123.50243,four
4315.80724,464.77128,334.96101,281.36617,3672.10347,123.8791,four
4336.08923,564.23995,364.07156,288.68659,3069.85813,124.65692,four
4325.44207,552.01863,360.45836,302.36217,2920.35986,124.80623,four
4285.46988,289.26016,475.94776,245.80014,3854.25252,125.03728,four
3642.50414,2297.34556,1944.98541,2091.12285,1843.36169,143.19826,four
3681.92008,2280.23014,1869.24729,2099.81546,1832.404,143.51375,four
3630.51602,2259.3058,1832.01397,1914.77491,1745.39961,143.52835,four
3662.65312,2231.58793,1808.6706,1955.00559,1741.31999,143.77656,four
3633.97329,2268.17183,1835.85881,1958.20249,1737.67969,143.7049,four
3635.67791,2266.87413,1822.33376,1947.40435,1729.32784,143.62406,four
3643.74358,2259.09531,1822.48346,2010.81957,1743.82778,143.90875,four
3648.66764,2312.10066,1905.85208,2076.58729,1756.72274,143.4424,four
3634.394,2362.86704,1942.25007,2086.47827,1787.95479,143.65252,four
3634.25339,2353.96143,1892.99662,2068.52962,1811.7958,143.83772,four
477.18436,1521.02138,355.26921,1012.36694,1436.76657,145.56619,four
598.2963,1418.98438,355.60215,994.91965,1439.20969,145.49423,four
728.2083,1385.86396,276.08941,987.43673,1347.94818,145.21697,four
811.88726,1427.45128,233.02398,876.38894,1261.20057,145.31292,four
899.01579,1408.26067,185.71732,890.41065,1230.14788,145.23539,four
1698.02887,2512.36087,148.21981,590.20135,843.74513,143.87254,four
1488.48331,2404.18601,62.48323,614.90523,877.50207,143.45974,four
1407.89847,2216.41056,49.78571,675.15502,931.84529,143.4328,four
1299.97259,2110.63536,89.81277,662.24462,944.94411,143.73305,four
1565.84815,2232.49172,38.419,558.00551,894.42221,143.60463,four
2254.82331,750.43443,997.13361,986.80067,2268.68608,130.4896,four
2304.6022,668.07396,1008.27112,1049.41909,2839.38995,130.41035,four
2377.56381,466.23306,890.63538,1064.39888,2696.2288,130.63525,four
2341.86133,554.09469,869.61471,1006.92042,2317.08174,131.08673,four
2301.20635,660.85624,914.91538,1020.54217,2370.17898,130.40513,four
2229.74922,761.81272,991.09917,983.11929,2244.46447,130.09654,four
2238.4029,732.00818,926.54546,1001.28154,2214.29923,130.08853,four
2280.64203,602.2111,812.82643,949.62535,2014.78329,130.67462,four
2294.26894,563.93728,823.00882,959.61511,2148.66889,130.65929,four
2293.26607,557.17806,824.45376,975.446,2182.08477,130.63235,four
3084.19446,1275.97567,374.32537,585.74239,1320.91141,122.58843,four
2992.36304,1416.05445,407.68302,553.89641,1307.71737,123.31904,four
2935.72382,1633.48761,461.86965,489.96962,1166.04239,123.83125,four
2862.02809,1571.90542,448.624,464.7011,1064.2711,123.77558,four
2795.97119,1415.63479,432.71514,457.95647,1058.70403,123.29987,four
2765.14189,1297.96063,406.86688,476.77718,1083.23452,122.86958,four
2778.30726,1234.7006,397.33305,477.35617,1078.94603,122.49657,four
2790.73687,1197.38088,377.7649,479.2703,1080.75585,122.36067,four
2806.5474,1214.50592,364.21252,454.29668,1063.68313,122.57276,four
2814.28328,1260.659,377.46621,454.66713,1066.69587,122.56381,four
1742.58423,781.63271,1816.6071,1211.88314,1998.2579,157.78255,four
1842.3481,1208.87242,1681.21971,1101.99028,1121.69716,158.35096,four
1900.4455,1278.29663,1483.56229,1018.41133,1371.92876,159.4105,four
1682.1561,1242.90032,1671.50652,1126.96913,1477.71026,158.28353,four
1593.46594,1074.9455,1963.13234,1160.71835,1286.09356,157.44501,four
1678.58514,1100.23616,1937.46535,1163.71572,2411.55791,157.26308,four
1851.84737,943.35484,2047.15027,1204.73739,2523.16298,157.01451,four
1863.95475,920.94903,2160.52575,1260.62352,2051.57469,156.90214,four
1885.20141,982.52657,2248.57243,1297.18918,2079.45289,156.39999,four
1932.89322,996.06024,2271.99299,1303.45689,2098.06156,155.90161,four
644.34444,3431.64731,3383.70635,3044.64799,3036.27911,140.78412,five
604.53265,3434.89009,3388.78336,3029.86209,3027.29488,140.81454,five
610.08411,3416.12832,3372.09271,2872.13696,3011.45229,140.60256,five
669.91611,3395.82856,3334.58468,2763.22292,2996.7288,140.27591,five
615.46779,3392.44412,3352.72288,2809.55001,2991.78833,140.57509,five
799.45972,3400.00199,3363.12472,2859.24541,2987.69526,141.56115,five
883.92735,3374.76497,3364.42125,2905.96132,2984.95804,141.71748,five
768.86539,3401.63149,3361.18122,2908.53717,2985.80416,141.41577,five
684.40845,3388.34159,3350.33069,2825.39955,2979.47983,140.95457,five
764.80485,3383.08177,3342.3927,2892.41646,2973.11106,141.16343,five
469.68396,3467.10433,3140.80712,3069.30857,2778.49682,125.00732,five
357.59203,3470.38677,3125.29803,3066.88097,2778.27941,125.35513,five
331.5204,3462.72999,3041.17748,3021.92606,2769.55342,125.43776,five
358.86595,3469.33621,3089.38238,3105.2635,2787.41033,126.09028,five
409.22161,3475.8914,3104.17897,3131.51723,2787.88267,126.64538,five
375.91085,3478.99588,3099.7653,3124.65609,2785.66093,126.63829,five
448.01853,3485.37867,3104.07819,3149.43974,2807.44549,126.15896,five
593.57035,3470.55097,3115.93224,3157.86404,2819.92619,126.41852,five
580.88781,3472.08572,3147.32859,3183.74975,2812.32206,126.25564,five
549.98233,3485.38527,3136.39272,3187.09585,2800.61948,125.9862,five
521.15842,3456.94818,3322.81406,3568.43933,3094.89566,128.3723,five
421.3714,3447.65501,3332.3317,3573.12209,3108.51137,128.42932,five
602.94097,3426.27118,3347.75984,3570.39965,3107.40668,128.05713,five
582.17818,3411.44965,3348.27662,3555.16943,3092.67036,127.82567,five
674.0277,3397.92945,3341.52032,3528.703,3078.1326,127.46955,five
801.68034,3404.30263,3355.71873,3531.77864,3082.62191,127.54511,five
836.99464,3409.57844,3348.11687,3527.28374,3079.71837,127.94745,five
791.214,3405.74425,3346.58772,3522.99801,3068.17179,127.9099,five
751.95062,3393.78543,3335.05388,3503.70354,3055.95292,127.76421,five
883.88203,3395.50241,3338.57521,3496.6489,3058.4028,127.69488,five
396.10503,2079.47536,1771.34355,1985.24943,3073.70456,160.69472,five
225.99478,2024.68377,1956.6301,2098.81637,3089.58517,161.25899,five
293.34296,2041.38871,1968.46463,2154.32315,3108.183,160.97059,five
139.81199,2039.39364,2033.68556,2166.92512,3092.56695,161.44149,five
12.56813,2213.77875,2251.69513,2344.26338,3085.20088,161.12411,five
319.52062,2125.19899,2120.185,2375.78906,3089.19654,159.84887,five
365.22512,2190.45798,2185.08948,2428.50861,3138.96627,159.79624,five
164.16899,2253.31709,2451.18643,2594.63793,3087.37689,159.83738,five
221.64596,2282.28668,2439.33457,2625.38666,3086.56101,159.80252,five
185.15893,2287.35041,2346.29982,2546.10092,3078.47355,159.95921,five
2255.06157,2924.80766,2560.72108,2425.85254,2665.49409,144.0356,five
1992.20158,3036.15767,2647.28956,2446.36713,2604.95227,142.39834,five
1798.41886,3047.11104,2695.54633,2530.41786,2702.92726,142.89525,five
1779.95483,2884.05625,2633.66278,2494.98419,2723.2621,142.89377,five
2000.0742,2759.99714,2474.04949,2307.05266,2559.82706,143.11179,five
2090.39093,2733.09746,2454.68324,2271.52388,2511.2255,142.80383,five
2014.63586,2753.34286,2522.53455,2324.58813,2527.07893,142.04287,five
1939.5818,3063.79224,2612.22068,2390.79283,2658.77831,143.03014,five
2009.80811,3033.38164,2568.77847,2344.74897,2627.81042,143.09556,five
1868.43128,2951.24069,2596.28773,2389.87097,2626.31558,142.87114,five
618.05267,2583.51132,2805.17402,2289.29163,2388.39829,126.53481,five
615.51704,2328.68504,2508.0169,2064.38358,2307.28002,126.93878,five
530.67769,2462.0989,2543.52554,1999.3545,2324.68888,126.60261,five
479.81329,2428.021,2531.90128,1988.77309,2212.57413,126.90381,five
482.97766,2232.63442,2449.54214,1952.91281,2218.01686,127.09923,five
564.85414,2194.2663,2557.61785,2074.57334,2283.85161,127.3621,five
536.34929,2244.93371,2596.90278,2103.10068,2333.41352,127.52898,five
536.20761,2177.37103,2524.17583,2012.92582,2274.49979,127.86568,five
905.17378,3124.62564,3021.86662,2395.60515,2749.86136,129.46099,five
966.64287,3259.97432,3118.35015,2824.53971,2774.10512,129.44141,five
1557.49503,3263.0973,3435.16121,3496.52696,3062.52184,134.4839,five
1462.98093,3266.48317,3440.5943,3498.61904,3060.91383,134.58467,five
1296.76615,3260.01413,3432.99696,3486.99768,3054.75473,134.48619,five
1437.67272,3247.2909,3435.06398,3490.41639,3044.83035,134.07962,five
1660.62537,3236.99188,3438.25326,3487.44098,3041.94399,133.81026,five
1818.26973,3229.38571,3442.45822,3494.21098,3057.18012,133.71154,five
1676.6231,3223.78168,3392.21333,3450.79583,3034.48603,133.88955,five
2018.31896,3221.36474,3289.39654,3403.82438,3052.28095,133.60779,five
1684.76754,3221.26876,3305.68881,3411.99724,3053.7664,133.12627,five
1699.48749,3223.12569,3310.31178,3413.91367,3060.06241,133.13107,five
2085.20304,601.57804,1203.92392,1719.32798,2267.00384,174.28084,five
1888.60597,580.8033,1315.09753,1744.08991,2173.16037,174.82976,five
2157.75268,643.94163,1508.43947,1922.77964,2327.32634,175.10059,five
2502.37574,728.27947,1529.52747,2005.29258,2510.47106,175.03632,five
2260.83838,583.45473,1294.77434,1790.40435,2285.51561,175.25584,five
2603.4763,695.89236,1603.16866,2131.06496,2624.48594,175.53432,five
2404.07339,663.5492,1497.872,2058.64147,2571.87224,175.52135,five
2292.20677,744.27044,1589.42526,2040.34849,2549.46833,175.1291,five
2152.68371,685.70177,1434.47592,1982.77377,2497.26955,175.50246,five
2085.88466,663.48863,1361.55134,1891.65317,2422.32164,175.93562,five
445.07486,3333.11828,3071.21663,3119.03238,2937.19438,124.02457,five
522.39968,3331.8549,3083.80806,3138.2948,2973.31197,123.77747,five
367.83689,3322.74869,3079.92125,3127.15243,2936.64951,123.76491,five
312.40778,3320.28828,3064.0025,3112.77003,2918.36021,124.33988,five
334.30958,3323.43175,3060.79006,3119.37513,2925.48155,124.82273,five
418.47101,3312.65533,3066.85114,3119.10728,2934.3228,124.44883,five
369.65642,3297.72745,3055.12199,3100.52989,2938.57045,124.5656,five
284.78211,3288.67484,3046.25241,3080.45356,2922.77124,124.19903,five
206.2701,3284.84377,3062.0726,3099.94567,2912.53541,124.56639,five
253.19445,3286.70738,3057.56137,3104.30544,2914.9553,124.99373,five
1741.06624,2422.67222,2585.21417,2883.22544,3048.86696,146.93076,five
1238.74448,2285.44019,2674.42641,3015.10129,3106.4804,147.78999,five
1308.68036,2281.20019,2713.24731,3006.89219,3081.40274,147.90357,five
907.9779,2245.5894,2512.87488,2901.13547,3033.50801,148.75087,five
1090.87596,2327.33369,2643.91676,2965.49696,3028.92909,149.66327,five
1085.14456,2276.20083,2625.88073,2923.55071,3025.1338,149.79483,five
1070.28154,2304.90274,2750.15249,2976.45389,3020.8565,149.22226,five
1352.6175,2354.97615,2752.59705,2991.38021,3036.12844,147.80442,five
1481.28888,2360.77195,2686.23487,2968.66025,3000.07055,147.07841,five
1404.01346,2348.33575,2687.19196,2966.81913,2984.58479,147.18854,five
780.06795,1172.84898,1571.94214,1665.96475,1745.4196,150.05796,five
830.13072,1155.20895,1472.3292,1558.85843,1670.09759,150.71023,five
714.54774,1179.47079,1385.58015,1448.22653,1584.50129,151.60224,five
778.93537,1138.79004,1316.0895,1378.04305,1580.94992,150.95976,five
666.9516,1192.20028,1334.52058,1390.16051,1607.34422,150.46479,five
570.12904,1212.97749,1332.10226,1370.03377,1585.38602,150.43274,five
542.28039,1234.46696,1360.40369,1376.55614,1571.92582,149.84954,five
451.9297,1209.73343,1359.58119,1371.84014,1563.06095,149.38064,five
414.67899,1214.72904,1336.43398,1349.87043,1556.2686,149.64166,five
459.08604,1199.46693,1313.27758,1311.66149,1527.16661,149.64682,five
796.33963,2405.06862,2561.30592,2486.08528,2557.4088,124.14492,five
792.38717,2270.94534,2508.57597,2459.68322,2534.96229,124.46193,five
809.36468,2297.18173,2547.865,2490.24393,2556.49027,124.7361,five
776.41913,2333.423,2543.24702,2465.94774,2529.53679,124.34182,five
835.20995,2426.21701,2522.52557,2414.19146,2474.41548,123.71828,five
890.19771,2444.77712,2495.4662,2380.34127,2451.01764,123.38342,five
898.58763,2453.5347,2521.58415,2396.39252,2459.28834,123.19506,five
916.50588,2443.52947,2528.44429,2416.52371,2470.73527,123.42256,five
902.29089,2428.37396,2524.46641,2413.66034,2471.34165,123.55728,five
908.45456,2503.46331,2547.00374,2425.02429,2494.47954,123.44179,five
319.6497,1559.81317,2008.51338,2204.25771,2310.96441,140.30758,five
320.14741,1499.89388,1971.78,2181.2535,2325.34881,139.9498,five
353.65529,1523.82122,2018.20208,2199.95657,2392.64542,140.1531,five
245.23905,1513.15049,1961.05731,2147.61386,2377.77776,139.8377,five
118.61083,1474.27193,1943.20721,2121.92581,2383.47312,139.5481,five
207.72237,1507.83296,2033.99754,2194.90218,2409.14316,139.21274,five
281.90961,1480.35412,2090.11602,2230.82225,2419.77917,139.14617,five
327.76012,1486.11003,2058.86806,2222.47433,2372.84424,139.0903,five
337.35924,1517.75019,2074.49376,2232.13769,2413.35958,139.53796,five
394.96994,1564.16989,2067.13001,2216.87299,2391.54127,139.84758,five
794.14716,724.80306,1677.27884,2264.68614,2695.59705,160.85527,five
719.97212,762.25464,1688.47774,2250.66383,2669.87117,161.14346,five
656.04592,769.08251,1669.86628,2240.89931,2679.98241,161.27499,five
647.47557,756.71135,1644.65924,2224.26006,2691.74865,161.20324,five
530.7808,791.30836,1657.77895,2261.51147,2717.94078,161.02325,five
523.4092,876.23412,1579.14653,2160.99444,2627.33508,160.88022,five
567.5047,876.47589,1525.42563,2114.71424,2578.87578,160.41572,five
455.06387,969.88134,1622.07971,2178.09508,2633.31276,160.98315,five
193.67254,965.24527,1669.49616,2175.86006,2627.6482,161.24237,five
109.09468,1009.70321,1616.37905,2098.03387,2569.56573,161.24772,five
693.00121,1781.9067,2610.81867,3072.01675,2886.86863,137.0974,five
751.97915,1781.76815,2607.44367,3005.46282,2753.58304,137.78449,five
704.24841,1800.16509,2565.39334,2962.50118,2817.64067,137.58342,five
641.20451,1844.18059,2643.17813,3103.11179,2982.57745,137.43659,five
715.75634,1913.87179,2720.82799,3113.11521,2994.53888,137.46812,five
715.66102,1931.94432,2738.80052,3114.25726,2998.60992,137.42111,five
692.59335,1935.67755,2733.42948,3113.9747,2996.96547,137.25503,five
695.57009,1941.91577,2719.03189,3111.37738,3000.09303,137.37646,five
711.38893,1948.41543,2748.52362,3114.73301,2999.35208,137.18979,five
706.04394,1946.0098,2714.06082,3109.12446,3002.61068,137.38752,five
879.73337,963.73367,1787.0502,1842.54737,1920.03931,141.69961,five
892.05251,1030.31539,1853.75789,1915.55161,2066.99427,141.64666,five
910.60411,1045.79418,1855.39384,1913.15404,2045.98814,141.98073,five
887.01606,1093.85442,1878.48388,1928.43357,2049.6148,142.12662,five
805.76599,1115.29808,1889.88559,1938.25067,2051.96147,142.24723,five
828.55479,1046.4695,1846.01238,1898.70286,2002.89047,141.94961,five
873.1954,1054.13502,1853.84605,1898.93986,2015.04876,141.92158,five
934.05152,981.99741,1803.33198,1853.508,1977.11516,141.56164,five
905.28693,851.32345,1659.2727,1719.73409,1786.09084,141.21799,five
876.89252,867.26814,1657.91272,1709.48098,1767.73439,141.24872,five
520.42869,514.23054,992.75299,1473.32033,1795.96533,164.46977,five
448.08111,565.19954,879.09721,1369.31064,1725.77745,164.40418,five
508.30943,518.44309,1032.0862,1453.78746,1770.69479,164.71936,five
517.2945,538.7234,1161.33384,1553.03444,1800.27001,164.69315,five
609.62698,555.5129,1237.29101,1644.67511,1846.35074,164.28769,five
625.46317,543.73866,1211.59422,1638.39122,1852.79912,164.38562,five
596.8625,544.80527,1216.34072,1630.25315,1855.75688,164.38145,five
586.1537,544.14861,1197.08756,1583.49556,1802.88442,164.27033,five
639.53773,532.81744,1147.33883,1539.99248,1781.84688,164.34199,five
659.29082,554.87791,1120.98838,1516.27947,1772.67413,164.37194,five
1059.55434,1835.21398,2425.94319,2825.75242,2999.13494,132.89853,five
1081.43881,1984.32091,2526.7469,2904.67631,3016.87218,133.34371,five
1127.92328,1959.91913,2623.06128,2985.33833,3019.65256,133.16563,five
1155.12088,1925.87528,2682.77996,3071.86552,3045.67543,132.88532,five
1035.61898,1791.4823,2583.19951,3001.65369,3046.23522,133.07296,five
1099.37818,1810.25084,2453.38506,2842.16327,3054.87519,133.60052,five
1169.87685,1877.59522,2451.93912,2681.85804,3066.02813,134.06301,five
1114.97191,1980.89401,2565.5156,2836.44515,3038.87158,134.18069,five
1005.43136,2018.52805,2753.91681,3018.29702,3008.8966,134.03474,five
929.94681,1991.2333,2792.33641,2996.54059,3013.31547,134.07082,five
1021.53788,1217.38216,1256.96409,876.6152,1397.41714,158.94914,five
1022.33444,1173.73929,1195.50774,882.66398,1402.83263,159.03608,five
1021.79844,1187.6258,1129.56044,908.23592,1408.68662,159.02783,five
994.67129,1246.00321,1091.87716,912.67428,1411.48599,158.4925,five
1038.69876,1217.07485,920.88669,934.27488,1429.68135,158.4258,five
1061.03975,1159.93589,902.19537,967.02679,1458.4152,158.70917,five
1022.49314,1072.28933,1006.08964,983.8535,1469.58896,159.07344,five
1014.75997,1108.81854,894.65758,953.39715,1473.65759,158.93308,five
1025.42659,1170.20774,844.00325,932.08204,1458.84049,158.73144,five
1033.53489,1129.97071,876.09485,956.53166,1470.20705,158.86881,five
2329.70723,286.62785,467.86092,739.94106,1585.06187,116.16698,five
2342.17363,303.62648,421.25281,705.70156,1524.35057,116.13591,five
2322.68202,233.56772,411.27136,586.1835,1350.88005,116.13634,five
2369.44375,240.12295,436.5715,593.73659,1306.66184,115.77712,five
2406.2913,269.45841,421.97162,608.8392,1332.26525,115.65867,five
2330.04053,278.8856,416.84791,624.6214,1375.15582,115.84061,five
2351.50061,286.1409,412.3056,607.43541,1358.32926,115.8514,five
2318.31256,295.87743,446.42903,600.84832,1315.92535,115.7853,five
2297.95359,263.5397,518.4213,613.14347,1310.4376,115.74006,five
2313.11446,236.1488,565.09103,613.17664,1316.49881,115.78273,five
4663.89238,6618.41624,6126.40052,5771.23473,5980.7475,172.51203,zero
4674.0523,6604.83397,6102.16038,5728.20209,5878.96674,171.2468,zero
4728.9419,6636.36901,6149.05656,5745.61681,5855.73638,170.37359,zero
4677.78714,6610.61713,6080.28278,5710.60073,5861.62894,170.2782,zero
4698.14351,6576.79973,6064.33816,5710.5678,5839.11917,170.1421,zero
4712.8286,6595.70646,6062.35995,5710.09973,5848.45095,170.24921,zero
4722.08688,6599.04568,6061.00944,5698.78949,5824.85869,169.87206,zero
4692.31118,6578.48446,6029.13582,5693.14516,5818.64099,170.00826,zero
4713.49976,6580.12007,6031.80662,5698.33416,5838.52765,170.27894,zero
4702.8562,6615.87144,6081.292,5721.66297,5871.54023,170.83897,zero
4070.07073,6776.30394,6054.90229,5886.47277,6196.71178,165.9894,zero
4041.58259,6780.63898,6053.11356,5853.57932,6156.26693,165.75764,zero
4056.47973,6791.18879,6082.98328,5847.97691,6122.44728,165.52388,zero
4009.34849,6795.8068,6085.62941,5861.58952,6133.74827,165.65655,zero
4008.30507,6791.89943,6079.92545,5855.97478,6128.02379,165.76574,zero
4073.46657,6794.01982,6087.88919,5857.85291,6126.68557,165.94719,zero
4090.86682,6810.48813,6110.65783,5878.39827,6139.93663,166.36814,zero
3764.40581,6819.70592,6095.05277,5908.41701,6187.42693,166.61522,zero
3732.96634,6822.268,6085.22271,5895.67649,6180.39346,166.46116,zero
3837.93831,6817.96034,6091.39081,5905.64808,6187.03041,166.40102,zero
4756.45861,6678.08926,6004.24609,5774.92154,6004.92336,172.74666,zero
4800.54573,6636.23334,5980.35386,5762.38604,6019.0474,172.36478,zero
4702.87182,6667.38313,6017.01085,5788.9297,6020.82334,172.40508,zero
4786.51467,6645.75658,5961.44256,5750.31538,6018.51351,172.47267,zero
4792.12539,6672.10031,6009.8097,5776.08417,6027.89437,172.98231,zero
4745.10701,6655.73097,6002.75158,5768.45597,6009.12623,172.66993,zero
4726.35539,6659.72504,6009.04319,5767.12924,6007.54439,172.84546,zero
4700.54027,6664.66308,6025.99851,5794.65937,6019.60691,173.06122,zero
4723.63245,6671.47515,6002.75686,5789.73579,6082.28921,173.78296,zero
4701.53332,6670.38213,5996.74634,5799.77277,6089.78538,173.64072,zero
3971.1378,6666.69019,5881.72716,5718.02962,5710.62245,171.91788,zero
3980.77706,6673.91006,5905.40256,5739.7367,5717.71506,171.88784,zero
3975.75712,6704.38107,5930.33048,5756.2946,5709.45035,171.92883,zero
3952.9748,6712.47417,5923.09482,5742.45188,5736.56542,172.44565,zero
3938.87679,6699.44787,5909.07325,5739.22766,5742.96163,172.39841,zero
3965.70466,6663.69747,5887.70277,5755.54879,5704.7208,172.33009,zero
3930.43577,6660.42655,5902.83995,5757.02278,5715.79656,171.90832,zero
3900.9156,6671.33696,5901.9106,5755.79196,5722.92907,172.25014,zero
3893.01372,6672.92951,5896.73786,5753.80671,5728.0867,172.24667,zero
3877.42385,6661.8592,5894.39603,5763.0036,5723.71957,171.88627,zero
4694.23017,6890.71859,6520.43267,5955.60124,5664.41829,167.71101,zero
4653.23586,6873.71535,6547.65591,5964.79936,5664.00906,167.97431,zero
4652.75043,6889.08655,6546.95348,5949.30646,5562.47228,168.25677,zero
4639.49819,6905.96012,6562.44711,5972.36581,5578.60652,169.12358,zero
4622.59253,6886.25992,6566.70088,6000.49713,5603.97117,169.29805,zero
4610.10356,6877.50744,6557.26696,6008.15519,5594.84289,169.64006,zero
4610.10498,6877.48067,6553.5031,6016.55792,5596.90145,169.90925,zero
4600.14245,6880.69125,6549.62558,6015.84256,5610.87141,170.10511,zero
4593.70429,6890.3448,6559.4355,6014.60038,5618.1761,170.30683,zero
4629.91355,6875.12828,6545.64805,6001.23688,5634.63346,170.49886,zero
4373.39503,6895.88462,6329.84506,5971.7667,6035.26925,161.9329,zero
4369.24971,6900.11353,6332.39162,5971.18693,6026.11856,161.8677,zero
4373.07753,6895.32853,6317.80913,5959.36326,6016.85708,161.96001,zero
4366.40022,6894.70868,6322.62582,5963.18836,6018.37792,162.02914,zero
4422.85392,6856.38754,6479.32059,6158.30698,6201.15292,161.61303,zero
4449.10176,6847.61586,6312.34011,5968.53478,6086.03424,163.69938,zero
4453.76577,6846.46476,6387.87695,6016.79897,6091.63615,163.29952,zero
4446.94422,6873.2605,6400.27441,6015.48804,6057.16586,163.35146,zero
4439.29833,6887.5792,6415.91788,6027.43043,6053.3077,163.23975,zero
4440.06526,6884.6562,6395.61172,6020.96422,6054.90774,163.14739,zero
4874.07131,6680.76366,6399.15067,6180.28262,6192.54318,168.28232,zero
4920.99656,6700.01303,6456.40223,6196.93555,6186.31166,168.0316,zero
4949.14792,6694.60346,6458.64801,6192.78232,6181.615,168.27432,zero
4969.99703,6648.89008,6385.20521,6152.81852,6162.16454,169.47462,zero
4922.90065,6631.0489,6323.81313,6129.92291,6173.47919,169.74625,zero
4903.896,6634.62384,6316.81267,6132.39744,6173.19742,169.41089,zero
4926.84002,6631.80663,6290.72522,6105.21848,6189.29646,170.09724,zero
4998.20832,6620.9946,6300.86788,6103.52635,6157.73934,169.50445,zero
5030.26222,6620.56406,6303.88598,6091.9627,6142.92054,169.35626,zero
5015.76236,6621.53998,6301.74654,6089.56685,6144.9276,169.4449,zero
4636.34068,7024.76996,6788.81118,6468.95881,6344.8645,173.77785,zero
4660.96457,7009.49285,6764.07407,6444.94929,6329.64629,173.88151,zero
4703.34552,6980.0194,6715.11532,6404.58004,6305.85501,173.14766,zero
4724.82028,6971.80989,6696.5675,6380.50184,6274.92214,172.4913,zero
4758.78359,6959.07265,6707.7634,6390.04371,6265.63839,171.87716,zero
4755.88925,6957.24463,6706.54202,6387.13906,6263.51691,172.03534,zero
4754.16157,6960.00084,6716.38697,6395.78197,6272.14492,172.54805,zero
4722.4341,6978.05646,6735.51875,6412.42723,6297.34233,173.25011,zero
4742.69267,6956.33365,6692.59545,6379.8308,6289.14113,173.59942,zero
4757.84528,6955.13607,6692.68912,6376.14027,6271.5568,173.11072,zero
3557.34351,7120.56938,6293.9102,5912.20473,6027.45102,161.15796,zero
4462.65044,7115.51492,6312.39602,5913.05155,6011.93023,160.99029,zero
4187.61128,7133.5459,6335.39839,5928.63998,5985.73352,161.19692,zero
4403.887,7125.02307,6315.3188,5929.12647,5995.63289,161.3756,zero
4370.27735,7104.26361,6309.64182,5927.98927,6015.1255,161.60453,zero
4317.01282,7112.9371,6319.09267,5932.53014,6017.22814,161.50172,zero
4392.53867,7120.96304,6308.91303,5928.32314,6023.93269,161.57446,zero
