thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
116.93449,28.91753,104.87384,26.91682,57.03876,gun
118.44743,28.72586,106.63102,26.90797,57.32188,gun
118.47272,28.8455,106.27052,26.98751,57.73614,gun
118.17767,29.45112,105.33115,27.03701,58.25022,gun
117.02979,29.47334,105.46282,27.01284,57.93843,gun
115.85578,29.01418,111.62859,15.14789,164.7286,gun
115.76665,28.50083,111.39345,14.8817,164.58266,gun
118.99494,28.63591,111.03142,15.30574,165.01469,gun
117.48353,29.72488,111.55649,15.2507,165.03718,gun
115.83208,29.74348,111.37433,14.73862,164.01634,gun
131.62314,21.39887,106.06812,19.22581,166.98309,gun
132.25896,20.4225,106.32559,19.36483,167.78427,gun
130.7838,19.9696,106.91333,18.99067,167.58138,gun
129.31844,20.43189,103.65451,18.80545,167.37079,gun
130.17538,18.41933,107.97875,18.75803,167.65182,gun
130.12306,23.79117,103.22733,18.73396,148.59122,gun
130.32684,24.09283,105.40047,18.47963,148.05949,gun
130.71114,24.22655,106.88958,18.18202,147.69418,gun
130.64763,23.46445,103.43408,17.90397,147.77359,gun
131.02548,23.85256,99.63434,18.44042,148.71923,gun
128.093,22.61478,98.40224,18.77933,141.51862,gun
129.63141,22.11091,98.30274,18.44622,140.79807,gun
124.85409,21.04302,97.55225,17.04522,140.63062,gun
131.87567,21.34288,99.0943,17.92139,138.86209,gun
130.81558,23.03254,98.47314,17.64097,138.92489,gun
100.73137,17.90127,108.36501,22.46272,50.43746,gun
102.12861,18.00027,109.70721,22.25885,52.19752,gun
104.59433,18.52082,108.01303,22.5768,52.58176,gun
106.51583,17.9099,110.82249,21.81604,52.17802,gun
104.22583,18.86046,109.65508,22.24466,52.82865,gun
104.86786,23.59737,92.56646,26.12784,59.00262,gun
105.15687,21.78916,95.1909,25.844,59.81727,gun
105.71783,22.05397,94.34115,26.35924,59.28413,gun
106.01862,22.49639,96.06989,26.65096,58.83057,gun
103.89146,22.25777,98.26704,25.97178,61.19555,gun
70.49702,12.60195,15.75418,98.85706,55.33475,call
70.00693,12.40178,15.84322,98.92661,55.04579,call
70.79752,12.28845,15.7864,98.93428,55.37874,call
71.0499,12.68462,15.60765,99.71693,55.39262,call
70.46718,12.62231,15.70106,99.50213,55.80923,call
90.42139,9.66917,13.68228,79.76393,171.46187,call
87.04128,9.81773,13.79109,75.98065,172.42054,call
88.32328,9.95234,14.56894,76.58218,168.41714,call
91.98164,10.62567,13.63097,87.77277,172.78238,call
89.57358,11.0882,14.08167,88.43198,174.1793,call
83.53004,13.65619,15.09197,89.08565,171.10296,call
84.0643,13.41346,15.21207,89.36618,169.61268,call
83.44765,13.59245,15.15296,88.71154,170.20812,call
83.59487,13.46002,15.11073,88.70644,170.81746,call
83.34162,13.43462,15.13069,89.00743,170.52958,call
62.97895,14.08295,22.44579,88.59016,67.1189,call
60.54962,13.78246,22.15256,83.83664,66.86928,call
60.45666,14.23133,22.63691,85.964,67.65272,call
58.48713,14.48577,22.67944,83.94067,67.82548,call
58.44225,14.06329,22.98696,84.49581,67.34016,call
67.42212,13.72499,16.98114,96.20829,60.00202,call
69.91161,18.23148,17.00092,90.27578,60.01327,call
69.72641,15.27252,16.917,92.35629,59.7025,call
68.28294,20.91451,17.79766,84.18356,60.73773,call
67.83051,21.51192,17.84236,82.02393,60.88321,call
80.50115,13.14911,14.48261,81.21856,140.25933,call
81.14563,13.09052,14.48348,80.77395,140.0412,call
81.32532,13.14896,14.47437,80.43838,139.77695,call
79.82658,13.30939,14.57059,76.20378,139.97297,call
80.49986,13.23934,14.48337,76.21584,140.16834,call
85.97701,12.71547,14.59,87.42158,160.88236,call
86.28749,12.54705,14.36849,87.16724,160.40209,call
87.11791,12.66328,14.59357,87.25068,160.86329,call
86.00877,12.55266,14.50856,87.13818,160.58869,call
86.26755,12.41388,14.5176,86.85155,160.44773,call
66.18177,12.70706,18.36667,85.44196,33.34787,call
65.52251,12.62109,19.32692,83.52477,33.79199,call
64.55835,12.87219,19.92209,82.32024,33.28706,call
65.1971,12.52706,21.78594,79.84042,33.80188,call
64.80544,12.84554,19.63897,82.5789,33.13656,call
47.5731,16.81295,26.34089,81.80135,85.88434,call
46.08976,17.82123,23.57528,84.09055,85.64936,call
44.44659,17.90569,24.61933,82.8776,85.5074,call
42.82577,18.74318,28.91515,79.7554,85.94639,call
45.22897,17.01537,25.62,81.27818,86.75705,call
91.617,13.66035,13.56968,86.55263,150.34313,call
91.19923,13.83751,13.62023,86.78401,149.97175,call
91.93027,14.03448,13.73412,86.69528,150.23561,call
92.61231,14.06192,13.78898,86.86369,149.90183,call
93.23193,14.38617,13.58739,86.4838,151.32571,call
87.93531,23.37639,121.76713,16.40306,60.56146,fingers-crossed
88.51787,23.30511,121.98971,16.22565,61.01568,fingers-crossed
88.60504,23.83245,122.33923,16.27218,60.73495,fingers-crossed
88.80727,23.85542,122.16699,16.20985,60.99738,fingers-crossed
88.52319,24.10315,122.257,16.1499,61.17604,fingers-crossed
90.27699,16.78918,130.80402,15.12005,161.99217,fingers-crossed
89.94103,17.56678,131.07613,14.9236,161.36236,fingers-crossed
90.78106,18.25597,132.03468,15.13349,160.70105,fingers-crossed
90.94096,18.27983,132.46738,15.43622,161.2297,fingers-crossed
89.96494,17.88844,129.91367,15.4406,160.27249,fingers-crossed
89.32578,5.96263,118.64914,16.88894,22.84781,fingers-crossed
84.69384,32.7869,85.54551,17.29576,21.18532,fingers-crossed
85.51827,25.56831,94.09771,15.87784,21.85139,fingers-crossed
85.77474,54.52975,68.15217,17.77919,21.69192,fingers-crossed
86.47005,52.3111,67.65468,16.95779,22.63101,fingers-crossed
84.46511,16.31804,117.48299,20.50176,141.52051,fingers-crossed
80.90675,17.83108,117.3503,21.40706,142.05339,fingers-crossed
82.41748,16.49489,117.1354,20.88275,141.59596,fingers-crossed
84.55306,15.6947,116.86916,19.17851,139.89632,fingers-crossed
85.02067,16.49288,117.92377,18.94505,140.00828,fingers-crossed
103.48179,13.52501,131.43068,14.50076,147.99688,fingers-crossed
103.40991,14.97724,131.98824,14.54139,147.96981,fingers-crossed
102.01901,12.47391,128.77962,14.46711,147.78569,fingers-crossed
102.96211,13.57616,130.66515,14.52312,148.2389,fingers-crossed
101.94488,12.51216,129.75418,14.50108,147.67161,fingers-crossed
115.2307,33.11105,123.1704,15.6146,128.91977,fingers-crossed
114.10468,33.20708,122.78271,15.63562,129.02864,fingers-crossed
113.44305,31.8373,122.0964,15.61263,127.7906,fingers-crossed
113.64375,32.70112,121.9651,15.67255,128.46386,fingers-crossed
115.29655,29.27884,119.9261,15.90607,126.04706,fingers-crossed
106.64561,28.45552,127.48969,17.19579,90.77868,fingers-crossed
104.77718,29.1894,126.945,17.39727,90.318,fingers-crossed
105.6245,29.83034,126.78475,17.32243,90.14439,fingers-crossed
105.62418,29.81335,127.48263,17.23611,89.98912,fingers-crossed
105.29587,29.82378,127.156,17.24244,89.59377,fingers-crossed
73.7411,31.44815,126.09312,16.19059,50.46109,fingers-crossed
55.81165,48.19507,123.39951,15.64579,51.90631,fingers-crossed
70.62907,33.15454,125.36687,15.36915,53.17012,fingers-crossed
56.87111,46.48704,118.87231,16.71168,57.42805,fingers-crossed
59.68134,42.22734,119.19453,17.30184,57.93657,fingers-crossed
115.39635,29.45532,122.50082,16.03721,120.43704,fingers-crossed
117.07042,27.65684,123.56207,15.9071,120.7618,fingers-crossed
116.50884,28.30027,122.30423,16.12388,119.7725,fingers-crossed
115.87257,28.39576,121.75386,15.85534,119.88638,fingers-crossed
115.83992,28.3944,121.48794,15.73371,119.76417,fingers-crossed
82.51814,33.30932,118.14935,16.07122,112.98377,fingers-crossed
86.19315,36.43425,122.7937,15.87671,114.12312,fingers-crossed
90.49854,26.65058,119.15977,15.62037,114.39838,fingers-crossed
88.67731,25.86821,116.12102,15.70156,114.17274,fingers-crossed
92.3922,27.63758,116.55769,15.9499,114.40979,fingers-crossed
50.80341,21.41414,25.89928,25.49354,39.47879,finger purse
50.5501,21.37532,25.98058,25.35496,39.72153,finger purse
46.97366,20.85228,24.66357,24.75718,39.78338,finger purse
44.98067,20.49927,23.98403,24.12318,39.51879,finger purse
44.85541,20.53128,24.23588,24.4052,39.71998,finger purse
10.4302,21.19066,24.55464,21.94315,9.06436,finger purse
10.52151,20.85267,24.24512,21.90984,9.35375,finger purse
10.466,20.97001,24.23213,21.93847,9.39898,finger purse
10.42298,21.02129,24.11207,21.98975,9.32561,finger purse
10.79353,20.93806,24.22381,21.93769,9.1417,finger purse
15.95121,29.4187,24.95267,23.79259,9.22801,finger purse
18.41854,26.86288,22.99174,22.13551,9.66951,finger purse
18.95074,28.61898,22.51241,22.55955,9.66225,finger purse
18.49651,28.14203,23.18266,22.39678,9.43403,finger purse
19.1142,28.56998,22.6438,21.61871,10.33184,finger purse
47.49554,23.22273,23.30173,25.90265,39.15594,finger purse
48.04177,22.65815,26.54406,25.84687,36.30935,finger purse
39.20566,23.73455,27.41867,26.74367,36.65851,finger purse
39.52941,21.00468,29.22122,26.89734,36.49378,finger purse
40.3689,21.66002,28.66008,27.78093,36.8433,finger purse
12.07833,26.90259,31.13927,23.99118,2.95075,finger purse
16.68539,28.45624,29.56616,21.4974,4.18193,finger purse
12.1065,28.91073,28.01295,22.83944,2.87651,finger purse
12.26498,28.88715,29.12075,23.25773,3.04292,finger purse
12.09026,28.39564,29.4028,23.5402,3.5704,finger purse
19.23418,28.66287,20.76909,23.77364,33.1789,finger purse
18.96842,28.87689,20.57875,23.73726,33.30798,finger purse
18.70308,28.98761,20.52788,23.85389,33.05566,finger purse
17.81782,28.74967,20.41596,24.11179,33.05787,finger purse
17.42031,29.66902,20.2477,24.71863,32.76255,finger purse
20.29481,23.35611,25.84026,21.22172,27.38189,finger purse
26.14048,22.58197,23.39866,20.92723,28.46491,finger purse
26.95515,24.0619,23.99545,20.96741,28.1919,finger purse
27.38297,24.0531,23.64372,21.00478,28.51993,finger purse
26.10693,24.12551,24.69378,21.54284,26.82993,finger purse
11.16795,20.28395,26.99938,26.48282,22.62751,finger purse
6.98247,20.63151,27.60534,26.44145,22.60183,finger purse
3.28619,19.26522,27.65824,25.75102,23.38602,finger purse
4.19582,20.92843,27.09395,25.96308,22.72321,finger purse
5.16264,24.35391,27.71507,24.79981,23.07774,finger purse
31.85926,22.55077,16.96361,23.1263,39.67657,finger purse
32.33915,24.9227,16.7959,25.79501,39.75911,finger purse
33.54355,25.30698,18.45124,24.34758,39.65485,finger purse
37.10845,23.45847,17.03567,22.51565,37.523,finger purse
34.59965,22.69448,17.47334,24.50179,40.69779,finger purse
22.79026,20.76343,16.53949,17.74418,24.20327,finger purse
21.82139,21.55799,17.58154,18.5353,24.24394,finger purse
22.84216,22.0022,18.06449,18.36019,23.86496,finger purse
20.4739,22.1427,19.56784,20.07267,22.77071,finger purse
17.40387,23.36142,19.31822,20.94567,22.51057,finger purse
149.95578,89.81105,17.31047,16.72411,149.67405,loser
153.0992,94.56436,16.8462,16.42322,148.5716,loser
155.02754,97.19559,17.12304,16.83648,149.74841,loser
155.17885,98.93196,17.01438,16.65251,150.17633,loser
157.01497,101.32363,17.00537,16.83963,149.92874,loser
154.36293,102.42264,18.82074,19.68282,141.61595,loser
154.90823,104.54986,18.26405,19.70658,140.78314,loser
155.04343,104.78255,17.73433,20.90949,142.18627,loser
155.02031,106.6661,17.34813,20.60663,141.28823,loser
153.94234,105.15424,17.81332,19.52871,141.54273,loser
141.0511,100.69218,13.59694,16.41951,149.97561,loser
145.58653,103.47268,13.39993,16.53304,150.71543,loser
143.71992,101.75182,13.41532,16.39201,150.85597,loser
143.76016,102.33469,13.40288,16.45494,150.34097,loser
144.26103,102.80588,13.43908,16.45465,150.14532,loser
146.4743,102.63918,16.72375,15.72058,156.82095,loser
148.66573,103.97921,16.62329,15.68063,156.16083,loser
148.43649,103.93573,16.63153,15.698,156.42809,loser
149.41209,104.69225,16.63607,15.62064,156.3594,loser
150.48615,105.24561,16.56783,15.63381,156.38755,loser
148.20984,108.90415,14.67796,16.42504,155.2109,loser
148.43755,106.68864,14.77809,16.36985,154.65592,loser
149.50197,107.62765,14.37036,16.31738,154.31828,loser
147.93449,108.98757,14.43852,16.27448,154.41962,loser
147.82089,108.99908,14.27118,16.24649,154.33348,loser
147.12602,108.58114,17.07572,17.61553,157.25009,loser
146.83513,108.17046,17.10952,17.69442,157.06551,loser
148.3696,107.74693,17.21983,17.36405,157.06077,loser
149.60384,107.22038,17.238,17.49471,156.06604,loser
150.40985,106.43004,17.24375,17.71276,155.29527,loser
144.43922,100.11597,18.4949,16.66771,150.95831,loser
147.84692,102.5658,18.04063,16.86709,150.51385,loser
145.25636,98.64242,18.85052,16.52645,151.54837,loser
145.46269,98.63756,18.55392,16.45296,151.53537,loser
145.55937,97.43586,18.89953,16.67717,151.88319,loser
142.02827,107.28803,16.70168,17.57517,156.86177,loser
141.56049,106.09953,16.67464,17.80487,158.25656,loser
142.91962,106.23719,16.45429,17.6404,157.78253,loser
141.36464,105.71502,16.70718,17.81739,157.0005,loser
141.04672,104.42509,16.43183,17.99892,158.21044,loser
150.57179,107.02701,17.37633,17.18119,163.78548,loser
149.4136,104.93295,17.44687,17.42686,163.08127,loser
149.25003,105.582,17.43161,17.17472,162.80521,loser
148.09241,103.3379,17.78856,17.30318,162.77402,loser
146.56718,98.09467,19.33845,17.45694,161.74458,loser
149.59827,106.48262,16.99378,17.47033,138.45884,loser
150.84845,107.90401,16.85516,17.79298,141.3466,loser
151.69362,108.78748,16.86521,17.74997,141.74642,loser
149.4113,104.9181,17.20889,17.75578,141.65607,loser
149.33636,105.25292,17.18737,17.58088,141.19916,loser
42.18676,4.56004,12.69895,87.44284,122.49453,pinky-one
41.72917,4.89234,12.77497,84.49265,121.94942,pinky-one
42.30996,4.80831,12.44094,86.05396,122.76941,pinky-one
42.40768,4.7603,12.49991,86.16409,123.28808,pinky-one
42.67223,4.44349,12.69964,84.7094,123.33946,pinky-one
36.86963,15.56332,19.37244,84.96796,91.44344,pinky-one
36.70968,14.62808,19.48667,84.94047,92.30276,pinky-one
36.58475,14.17253,19.193,84.35593,92.164,pinky-one
35.59554,14.39185,19.02133,85.41601,92.16744,pinky-one
35.57852,14.73092,18.98754,85.68533,92.40482,pinky-one
38.84455,12.61744,16.17969,88.47443,92.08603,pinky-one
37.89246,9.89193,15.98253,88.07949,92.69791,pinky-one
38.67439,8.47291,16.03263,87.20281,92.65088,pinky-one
39.74616,12.47545,16.16282,88.11503,92.00002,pinky-one
40.73166,11.31143,16.16794,89.81332,90.13637,pinky-one
47.79565,8.83171,13.55332,91.0822,140.65753,pinky-one
48.05838,9.09326,13.6193,90.11415,139.97307,pinky-one
48.0208,8.93437,13.69629,90.74944,140.82326,pinky-one
48.44924,9.06718,13.66465,89.23663,140.02814,pinky-one
49.42366,9.93203,13.53058,90.61745,142.29981,pinky-one
47.30756,11.75954,9.32682,95.05505,128.60674,pinky-one
46.47955,12.8795,9.74899,91.40386,125.97269,pinky-one
47.50135,13.13074,9.27484,94.39797,126.59743,pinky-one
46.93119,12.65323,9.6521,94.02936,126.49852,pinky-one
46.07635,12.36484,10.7023,92.95979,127.10597,pinky-one
37.78303,8.2611,14.51235,83.31178,141.60979,pinky-one
37.63125,8.16675,14.66035,85.35241,141.20569,pinky-one
38.48561,8.15834,14.26282,85.85831,141.9127,pinky-one
38.5264,8.1307,14.25368,85.76379,141.98861,pinky-one
39.11185,8.28368,14.1492,85.68799,142.20104,pinky-one
37.95951,9.91147,15.17949,81.99445,137.531,pinky-one
38.20142,9.81856,15.13321,82.16959,137.19476,pinky-one
37.16658,9.43495,15.28543,81.46649,138.26916,pinky-one
36.97824,9.76104,15.60655,80.52902,139.48944,pinky-one
37.65669,9.82118,15.51683,81.03868,139.76993,pinky-one
40.944,9.29431,13.31396,94.04757,147.07572,pinky-one
40.07527,8.67913,13.55994,94.68318,145.5258,pinky-one
41.5862,8.71128,13.44597,94.03088,145.70136,pinky-one
43.28575,9.3878,13.60304,94.14177,147.52471,pinky-one
43.29161,9.70464,13.29702,93.03118,147.06606,pinky-one
33.61827,13.41779,15.03079,99.16711,106.91656,pinky-one
33.63356,13.91409,13.97126,96.16586,110.01398,pinky-one
33.21285,13.1926,14.05656,96.82124,110.191,pinky-one
33.8236,13.69328,13.83935,95.2515,109.88309,pinky-one
33.17899,13.83159,14.18746,94.26099,110.37788,pinky-one
39.01401,8.9051,15.75173,81.47887,138.03715,pinky-one
37.69326,8.78712,15.64141,81.86714,137.8157,pinky-one
36.92328,8.68084,15.82136,81.09328,137.52815,pinky-one
37.74268,8.74929,15.86836,81.04536,138.526,pinky-one
38.03036,9.17873,15.94889,81.74299,138.35149,pinky-one
35.28791,16.3124,16.19811,15.74345,173.81934,zero
35.25258,16.34336,16.26388,15.70276,173.75612,zero
35.313,16.25852,16.19983,15.74437,173.98617,zero
35.16763,16.1169,16.10884,15.7478,173.70584,zero
35.19061,16.19862,16.11779,15.64327,174.01741,zero
30.77999,17.44052,16.51247,17.69415,173.95399,zero
30.96887,17.40686,16.48407,17.948,174.71513,zero
31.27647,17.55056,16.69971,18.06207,176.35036,zero
31.36434,17.53326,16.65714,18.04738,176.29837,zero
31.27565,17.62342,16.65518,18.06183,176.11799,zero
34.61662,14.62498,16.3202,16.72715,170.00971,zero
35.25095,14.67062,16.27348,16.73229,169.85869,zero
35.32695,14.84107,16.35163,16.77007,169.91089,zero
35.00562,14.73304,16.35538,16.7838,170.05526,zero
34.83704,14.81915,16.24296,16.61697,169.16313,zero
30.3667,14.03026,16.11445,16.96126,147.83723,zero
30.2239,13.91773,16.16152,16.83212,148.45072,zero
28.58084,14.67731,15.98032,16.50235,149.71753,zero
28.82316,14.69681,15.99793,16.56295,149.89327,zero
29.4392,15.28644,15.7147,16.38591,150.75563,zero
55.19959,15.17098,16.6629,17.20957,147.52729,zero
52.85063,15.05599,16.63194,17.16601,149.03012,zero
51.81324,15.09435,16.31981,17.2215,147.39981,zero
51.65084,14.93148,16.51628,17.22153,148.40802,zero
52.22682,15.04702,16.51294,17.2348,148.29465,zero
45.11001,17.16019,15.10372,16.49336,152.61656,zero
42.8905,17.13034,15.30948,16.40593,154.9042,zero
41.64515,17.0683,15.3349,16.16893,161.90394,zero
40.62957,17.18297,15.74732,16.34998,162.65064,zero
40.91627,17.25164,15.67853,16.24099,163.69625,zero
43.36562,17.36889,15.63999,16.47333,161.8305,zero
43.37676,17.41142,15.66123,16.51061,161.96173,zero
43.13364,17.54711,15.74037,16.57914,162.03184,zero
43.23112,17.59787,15.81667,16.6223,161.75933,zero
42.99507,17.61282,15.88342,16.64177,162.26908,zero
43.1468,17.24241,16.58935,16.45356,164.79029,zero
43.0169,17.12636,16.63321,16.4298,164.68449,zero
42.82539,16.98103,16.60696,16.37423,164.33841,zero
42.95333,17.10646,16.6241,16.572,164.14356,zero
42.65728,17.0421,16.68985,16.52603,164.78906,zero
49.8794,18.49746,15.43008,16.47539,131.20164,zero
49.54673,18.77271,15.58979,16.67644,131.41071,zero
51.62633,17.9714,15.43573,16.50861,131.1185,zero
52.45808,17.55478,15.36468,16.51954,130.59591,zero
51.03366,17.52566,15.38326,16.63302,130.85231,zero
49.8381,19.61987,15.40469,16.57636,127.07578,zero
41.28921,26.10385,17.71905,19.10612,85.55742,zero
28.69866,37.32308,17.4279,18.82958,85.1769,zero
33.88206,31.73573,17.15465,18.30821,87.12827,zero
29.35172,35.24699,17.06644,18.37435,87.52232,zero
92.41808,113.37302,16.36469,16.42128,163.85168,one
92.69903,113.30882,16.41709,16.44359,163.66876,one
91.63445,112.36836,16.422,16.47029,164.41241,one
90.58169,111.94611,16.34472,16.35392,162.51886,one
88.71171,109.88892,16.20313,16.43162,162.36588,one
92.201,111.71774,15.31187,15.64869,160.62171,one
92.29362,111.7038,15.33116,15.64725,160.43381,one
92.96584,111.60371,15.4739,15.69339,159.80096,one
94.99384,113.43607,16.0195,16.2789,159.40887,one
95.32866,114.3522,15.76207,16.4331,159.44409,one
109.97565,123.44936,16.77991,20.35692,129.72795,one
110.78943,122.6914,17.04269,20.37333,130.59439,one
109.75476,122.74937,17.23272,20.51751,131.41188,one
111.83138,123.35181,17.17389,20.51449,131.61802,one
106.255,118.75202,17.94582,18.88917,134.18517,one
81.15989,129.3427,17.37001,17.33264,59.4207,one
81.62332,129.61005,17.30326,17.24459,60.40148,one
81.96288,129.31458,17.27634,17.39096,60.60899,one
82.05541,129.6431,17.26816,17.36575,60.64418,one
82.06533,129.5311,17.28244,17.38807,60.82754,one
75.09605,113.28307,19.71475,17.36912,57.14272,one
74.935,113.36608,19.82055,17.32271,57.23805,one
74.91362,113.56014,19.73103,17.34276,57.07225,one
74.40286,113.22758,20.01445,17.18239,57.62631,one
74.99115,113.38219,19.98785,17.24394,58.01536,one
83.58207,126.87727,16.12046,16.60909,145.56763,one
84.19702,126.65533,16.42518,16.72182,144.06361,one
85.85182,127.1267,16.54369,16.68252,145.4875,one
82.65652,127.25362,16.15412,16.5784,146.64189,one
83.35264,127.35213,16.19095,16.64129,146.07002,one
88.71171,129.89355,18.44312,19.02485,113.36894,one
88.83668,130.00861,18.466,19.03812,113.21666,one
88.8336,129.95396,18.42864,19.0127,113.20239,one
89.18378,130.38049,18.39026,19.01176,113.75341,one
89.12196,130.09929,18.39746,19.02011,113.48374,one
78.74461,114.38833,21.39538,17.91844,70.6966,one
78.78449,115.08617,21.1791,17.81479,70.72394,one
79.98276,115.61073,21.63745,17.79947,71.18709,one
79.63554,116.46469,22.08033,17.82171,70.91627,one
79.42045,116.38183,21.50631,17.80278,71.65062,one
90.99287,127.76688,16.30525,16.59484,169.98632,one
88.01749,127.29284,16.42841,16.59795,170.10857,one
90.90623,126.24801,16.42747,16.60702,170.03156,one
91.8391,125.98811,16.42121,16.61465,169.30598,one
90.87615,127.00101,16.3116,16.62473,171.46702,one
84.14361,116.35197,17.55329,17.75169,163.28409,one
83.09879,117.39661,16.62026,17.65766,163.92804,one
81.66589,117.39926,16.81954,17.58238,164.12644,one
83.43021,118.11722,16.58067,17.61189,164.02865,one
83.42557,117.87613,16.41479,17.62472,164.66254,one
116.83459,52.27842,137.58138,17.58645,172.84862,two
118.45744,54.32977,140.88152,17.4159,168.11904,two
118.11295,53.08007,147.17072,17.37415,171.62483,two
115.8926,56.02646,147.27577,17.27991,171.89465,two
114.49143,57.44011,146.19919,17.46651,173.02104,two
115.9099,58.62087,145.30835,16.63001,172.39943,two
115.44504,59.68233,146.29193,16.39041,171.7312,two
116.51776,59.41517,146.02846,16.49362,170.91326,two
116.35098,58.35612,143.92398,16.63721,171.83211,two
115.98413,58.30758,144.3436,16.65805,171.96498,two
115.34724,39.689,119.22602,18.47572,134.69561,two
117.64619,39.18718,123.01119,18.59904,133.82735,two
118.10659,38.94742,123.60113,17.12818,136.80943,two
120.74741,39.58339,122.61015,16.85988,137.74441,two
120.97568,40.72271,120.76372,17.09957,137.61122,two
116.25892,59.10567,143.21768,18.76366,30.73725,two
117.28489,60.38934,143.49606,18.99063,30.36215,two
118.49937,59.10548,143.32809,18.73504,30.85707,two
118.676,58.2811,144.18275,18.5946,31.78246,two
118.47881,57.86277,144.44557,18.4995,31.88901,two
114.50368,67.05691,134.72597,18.62497,30.91541,two
113.86317,65.20351,134.65854,17.47338,31.02669,two
114.73059,66.9096,135.15594,17.62008,31.06277,two
113.07258,64.36897,134.85576,17.40604,31.63994,two
112.75567,61.86582,133.60971,17.42056,31.07958,two
125.63843,50.13242,137.60143,17.52155,175.39695,two
126.92387,48.68463,136.53572,17.20086,174.71388,two
126.63992,50.43706,137.17305,17.19192,174.5622,two
126.1122,49.41979,136.25015,17.24297,174.59275,two
125.76079,49.62056,136.51907,17.25661,175.20155,two
110.50353,49.27514,143.32454,18.73499,72.28753,two
110.83366,48.29823,143.04488,18.8138,72.37708,two
110.81992,48.70755,142.58575,18.73183,71.81299,two
109.78881,47.91866,142.45251,18.78279,72.30742,two
109.10639,49.97237,143.07555,18.79554,71.98121,two
100.98065,52.95437,140.92467,17.8071,54.06258,two
99.27864,51.42368,140.79105,18.21338,53.58709,two
99.91586,51.23366,140.79492,18.16036,54.07687,two
99.86887,52.0779,141.05096,18.21926,53.61995,two
101.45751,53.67817,141.16936,18.22509,53.31599,two
89.73985,34.99581,131.40341,18.09877,34.37213,two
89.90711,35.43806,131.10806,17.98392,35.01802,two
90.48367,36.7352,133.28416,17.92099,35.07639,two
91.07366,37.83535,133.30223,17.86601,35.5251,two
90.57632,37.83339,133.03671,17.83252,35.39875,two
117.10658,123.67622,27.92278,17.23311,146.19665,two
110.76784,109.92691,33.13794,16.31783,147.84115,two
108.28333,115.70657,20.27472,16.84138,146.87088,two
129.18301,57.40627,119.3125,17.99321,145.66247,two
126.99032,52.74662,139.50188,17.76324,141.49725,two
25.18571,98.86526,53.27609,55.35458,113.48821,three
23.96106,98.81561,53.10415,55.38108,113.47578,three
23.4083,97.90965,52.98863,55.09851,113.45832,three
24.19176,97.51072,52.73639,54.91131,113.62751,three
24.62583,97.15323,53.0182,54.9853,113.72707,three
13.64297,93.04841,50.54802,50.56865,123.7802,three
12.24616,85.5299,49.87574,50.53107,124.52805,three
11.3443,86.50485,50.12922,50.7725,125.18354,three
28.63565,66.8279,49.96834,50.81755,124.08629,three
39.65149,61.75738,50.18581,50.94585,125.83476,three
15.76284,90.30854,54.49862,47.97422,168.82923,three
16.54501,90.72689,54.36692,48.02506,168.96529,three
15.67438,87.96664,55.18996,48.35283,168.8565,three
16.4004,87.44189,54.79408,48.11917,169.10992,three
27.0997,77.96918,55.09776,47.78627,168.84576,three
13.15989,90.50779,57.66235,49.18508,171.66343,three
13.77132,92.4098,57.69275,48.18374,171.76229,three
14.41706,93.08857,57.48622,47.99404,171.75573,three
14.14303,92.17358,57.61224,47.95849,171.983,three
13.84753,90.20721,58.03387,48.43362,172.2677,three
19.64232,83.31306,54.89383,50.26574,172.67475,three
18.58145,84.77032,54.57912,50.45309,172.8371,three
19.04966,84.30815,54.92199,50.17606,172.82236,three
20.9081,81.77289,54.3798,49.93652,172.38637,three
23.57274,79.0829,55.19331,50.97128,172.78485,three
15.54218,87.45084,49.68454,53.10797,172.01458,three
13.82359,85.85248,49.26552,53.17039,170.65147,three
13.86717,85.17478,49.6377,53.50227,171.28487,three
13.61057,85.0928,50.18298,53.55985,171.15442,three
14.5569,82.17936,50.06119,53.17346,170.37664,three
21.94906,65.46913,63.8704,56.22641,176.15473,three
18.2367,73.39559,62.82034,55.81391,175.65133,three
18.87728,75.72305,60.02178,57.12468,173.33164,three
25.31034,70.74705,58.68909,56.10951,173.41322,three
24.27065,61.45545,64.10294,55.77879,174.55681,three
15.8395,77.54334,53.06194,52.58868,173.40947,three
15.11225,77.64534,52.8668,52.90482,173.21082,three
15.58667,76.98238,53.16296,52.74176,173.49353,three
15.2678,79.11178,52.46822,52.01784,174.20986,three
15.43367,81.18826,52.20931,52.27758,173.87084,three
27.73647,75.82808,49.06472,52.67041,166.40276,three
25.0071,78.8464,49.03956,52.51615,166.16113,three
21.10775,81.328,48.49317,53.16132,165.60427,three
22.93286,80.55632,49.19196,53.00655,166.19511,three
25.42787,78.45235,49.31878,52.87091,166.46293,three
17.13539,72.13421,49.50833,51.47183,174.8493,three
18.13041,71.40168,48.71908,51.21667,174.96748,three
17.51751,72.67405,48.38568,51.05695,175.62771,three
20.14076,70.53648,45.66383,51.09654,175.24667,three
20.60085,72.28798,47.22986,50.27756,174.94108,three
105.93098,49.52342,50.9702,53.52461,169.9831,four
106.8891,50.43984,51.16301,54.14022,170.15707,four
106.9282,49.78175,51.04818,54.04008,170.37339,four
106.65308,49.08667,50.89915,53.67018,170.22912,four
