thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
112.14074,41.75943,40.14844,39.0932,126.08195,four
104.81287,42.98375,40.83318,45.99199,164.43664,four
105.41484,42.66726,40.24255,45.50343,163.97271,four
105.24109,42.71766,39.83859,45.07671,163.80119,four
106.35362,42.82329,39.94767,45.40958,163.54399,four
107.27113,42.90426,39.93207,45.51033,163.38725,four
106.62959,42.93807,39.93762,45.35429,163.48215,four
107.27241,43.10128,40.10389,45.10076,163.76038,four
106.85736,43.06586,40.01401,44.64887,163.65356,four
106.43826,42.96143,40.07708,44.91634,163.74929,four
106.31124,43.06264,40.13228,44.82376,163.8811,four
113.97386,48.71619,46.66015,36.29823,134.90887,four
117.51115,51.25338,43.71326,40.86106,136.4556,four
119.71487,50.48102,44.62607,39.63361,137.05989,four
120.90375,51.0079,43.83641,40.67836,136.53388,four
123.96288,49.39626,46.91849,37.4062,137.36876,four
113.82682,48.02559,48.26428,36.32912,133.96579,four
116.80093,48.06424,48.72495,35.8769,133.97771,four
124.77068,48.569,46.054,37.1849,135.75822,four
120.84232,49.28865,48.29127,36.22667,135.0668,four
115.66506,48.28597,47.92671,36.85383,133.58026,four
111.81691,36.92498,35.53267,37.67731,118.84681,four
110.37692,38.22111,35.45811,37.87732,119.03685,four
110.92155,38.35516,35.63938,38.22584,119.951,four
111.11481,38.08799,35.46646,38.05255,119.68815,four
110.7888,37.95879,35.33704,37.85172,119.97801,four
110.88813,38.11459,35.61314,37.93221,120.02172,four
111.13641,38.17963,35.55416,37.93775,119.9842,four
110.93289,38.19135,35.57347,37.86626,120.15491,four
111.76159,38.17916,35.53056,37.68578,119.92323,four
111.69135,37.81736,35.4681,38.08612,119.98815,four
127.25296,47.53967,40.82268,43.48743,171.86853,four
126.49182,48.22271,41.1267,43.39098,173.041,four
124.39977,47.17665,41.13014,43.37228,172.28042,four
124.45613,46.81609,40.70659,43.46713,171.64985,four
125.06339,47.41092,40.97398,43.35952,171.54032,four
124.50645,48.11115,41.2276,43.28889,172.13777,four
124.46508,48.23855,41.1552,43.37094,172.26398,four
123.29051,47.91062,41.24976,43.42345,172.08302,four
121.91346,47.80726,41.21327,43.45913,171.90682,four
121.57076,48.06774,41.09921,43.46409,171.92914,four
110.97411,35.69007,36.15799,48.82607,122.1509,four
110.36987,35.72603,36.36534,47.91269,122.42318,four
110.24305,35.53733,36.45464,47.81934,123.04457,four
110.72755,35.12545,36.40545,46.49365,123.09157,four
110.73615,35.26122,36.45312,46.71901,123.02546,four
111.18226,35.09798,36.37305,46.66407,123.50243,four
111.28454,35.07061,36.36232,45.94321,123.8791,four
111.54527,34.80451,36.36547,43.3284,124.65692,four
111.61286,34.71328,36.2792,43.26704,124.80623,four
111.54465,35.04288,36.23141,47.56487,125.03728,four
118.96165,48.50611,48.42302,36.55148,143.19826,four
119.24422,49.22019,47.65532,36.72787,143.51375,four
117.65494,48.73646,45.45467,36.87213,143.52835,four
117.45784,48.74611,45.30285,36.62543,143.77656,four
117.51196,48.73355,45.38474,36.55382,143.7049,four
117.56815,48.70269,45.37814,36.51354,143.62406,four
117.94605,48.96087,46.15353,36.24556,143.90875,four
118.83778,48.41145,47.61858,36.0373,143.4424,four
119.1376,48.28255,48.0358,36.11357,143.65252,four
119.31853,48.38829,47.85654,36.3363,143.83772,four
62.38172,40.5833,40.49091,39.51142,145.56619,four
62.51196,41.01359,40.64555,39.45952,145.49423,four
62.62472,41.14389,40.69353,39.86435,145.21697,four
62.29565,40.5891,41.17003,40.06769,145.31292,four
62.6491,40.49369,41.38943,40.12611,145.23539,four
58.2451,45.34431,40.71162,39.07222,143.87254,four
60.73388,44.10537,40.48592,39.18973,143.45974,four
59.9153,44.33195,39.62474,38.88062,143.4328,four
60.01395,44.27227,39.11369,38.79027,143.73305,four
60.62098,44.05739,40.06134,39.51693,143.60463,four
89.26591,37.71704,34.09388,39.19392,130.4896,four
89.007,38.99619,34.67677,41.52854,130.41035,four
88.02183,39.37498,35.934,41.58236,130.63525,four
88.64922,37.89986,35.88098,40.3483,131.08673,four
90.12049,37.32864,35.63212,40.2678,130.40513,four
89.69272,37.57771,34.58501,39.28273,130.09654,four
90.14913,37.10295,35.38214,39.45373,130.08853,four
89.75098,37.10667,35.9365,39.23172,130.67462,four
89.34554,37.4197,35.84053,39.3903,130.65929,four
89.80093,37.46006,36.11343,39.53026,130.63235,four
106.16394,41.28457,38.67007,42.47221,122.58843,four
104.16772,40.34068,38.56682,42.38549,123.31904,four
101.50209,39.74709,38.38684,42.69147,123.83125,four
100.13245,39.75115,38.02943,42.94137,123.77558,four
99.73712,39.35321,37.89128,43.0959,123.29987,four
99.98553,39.6296,37.93233,43.07158,122.86958,four
100.78333,39.5519,37.77429,43.12927,122.49657,four
101.40209,39.84809,37.84539,43.26595,122.36067,four
101.34417,39.6892,37.89148,43.34801,122.57276,four
101.06795,39.67669,37.94734,43.29475,122.56381,four
91.49241,49.64712,38.13248,41.22628,157.78255,four
88.01276,49.58382,37.41907,38.52205,158.35096,four
88.66623,47.86672,37.34048,37.81797,159.4105,four
86.08496,48.01557,37.98745,38.28434,158.28353,four
83.75662,46.64503,39.56623,39.48828,157.44501,four
84.05774,46.2123,39.80851,40.10131,157.26308,four
83.10461,46.01704,40.13207,40.90742,157.01451,four
82.5028,46.02771,40.32076,41.71023,156.90214,four
81.68415,46.2612,40.73361,42.15849,156.39999,four
81.99477,46.45958,40.91426,42.19125,155.90161,four
126.70579,39.78291,34.56105,39.01512,140.78412,five
127.81161,39.56272,34.50439,38.81635,140.81454,five
127.32109,39.33605,34.22846,38.64654,140.60256,five
126.54539,39.23686,34.36426,38.54052,140.27591,five
126.67738,39.32829,34.22125,38.57356,140.57509,five
127.48009,39.07205,34.0898,38.53719,141.56115,five
127.93317,39.11142,34.05715,38.57898,141.71748,five
127.96815,39.29987,34.01682,38.62746,141.41577,five
127.46777,39.27594,33.92687,38.55414,140.95457,five
127.46901,39.22096,34.00217,38.59885,141.16343,five
108.05357,38.04198,37.43559,38.49089,125.00732,five
107.02088,37.80832,37.19234,38.32373,125.35513,five
106.90944,36.93621,36.62693,38.21401,125.43776,five
107.1222,37.07313,36.52731,38.43311,126.09028,five
106.9867,37.52061,36.41085,38.33372,126.64538,five
107.71773,37.53762,36.71296,38.20596,126.63829,five
108.28875,37.7824,37.07178,38.82989,126.15896,five
106.81263,37.71708,36.96112,39.36645,126.41852,five
107.33163,38.08877,36.54496,39.05993,126.25564,five
109.27663,37.67289,36.71188,38.4381,125.9862,five
122.29336,45.07895,42.26242,42.90412,128.3723,five
122.92786,45.4257,42.09804,42.88737,128.42932,five
123.68112,45.93861,41.81256,43.00636,128.05713,five
124.16455,44.82259,42.79123,42.89226,127.82567,five
125.31455,45.59275,41.13152,42.67512,127.46955,five
126.24277,45.51142,41.0797,42.60981,127.54511,five
126.25185,45.49961,41.10128,42.6144,127.94745,five
127.10838,45.35872,41.12355,42.69867,127.9099,five
127.20956,45.14458,40.79519,42.47954,127.76421,five
127.62266,45.34539,40.95353,42.54698,127.69488,five
102.11025,46.52588,39.66656,43.38317,160.69472,five
104.21449,46.139,39.22733,42.97285,161.25899,five
103.70398,46.20153,39.1317,42.92819,160.97059,five
103.80233,45.89655,39.16023,42.99102,161.44149,five
105.29308,45.68193,39.40138,43.12942,161.12411,five
102.60445,46.55952,40.03152,43.50026,159.84887,five
103.66022,46.56944,39.83948,43.32994,159.79624,five
104.49144,46.20213,39.70418,43.41908,159.83738,five
104.27155,46.69982,39.97701,43.57592,159.80252,five
104.09158,46.70476,40.05263,43.53038,159.95921,five
110.54746,40.64244,36.31901,40.18134,144.0356,five
110.7375,40.73432,36.07323,40.12375,142.39834,five
110.56638,41.08233,36.33728,40.21992,142.89525,five
111.56042,41.18892,36.50977,40.49208,142.89377,five
110.19828,41.20372,36.02918,40.06156,143.11179,five
109.50955,40.77431,35.80571,39.83415,142.80383,five
110.96519,40.35136,35.86827,40.19548,142.04287,five
112.36163,40.82029,36.38931,40.49331,143.03014,five
111.88838,40.99626,36.23891,40.4091,143.09556,five
111.9118,40.93174,36.34026,40.56615,142.87114,five
117.63031,37.11714,33.9646,37.6314,126.53481,five
116.2416,36.20232,33.98635,37.18842,126.93878,five
117.18251,36.04994,34.01601,37.12426,126.60261,five
116.11359,35.87084,34.0519,37.09994,126.90381,five
115.40358,35.92471,34.00911,37.1056,127.09923,five
115.48251,36.05351,33.91313,37.15592,127.3621,five
115.32056,36.17769,33.8661,37.11682,127.52898,five
114.81966,36.05613,33.75295,36.8886,127.86568,five
114.40149,36.26054,34.27072,38.44865,129.46099,five
117.86442,36.2783,34.1159,39.24983,129.44141,five
133.74754,46.42327,42.32793,43.87459,134.4839,five
134.87636,46.09069,42.19036,43.87469,134.58467,five
135.51054,45.95775,41.95456,43.85509,134.48619,five
135.77748,45.97122,41.94638,43.80429,134.07962,five
135.87199,46.23607,40.48931,44.59374,133.81026,five
135.6441,46.21704,40.34755,44.61941,133.71154,five
135.57397,45.35279,40.18639,44.25985,133.88955,five
127.42365,43.31711,41.68199,43.21359,133.60779,five
127.54425,43.74755,41.71108,43.67591,133.12627,five
127.688,44.04482,41.67313,43.81425,133.13107,five
103.02625,43.53661,40.59623,41.33564,174.28084,five
103.62228,43.71598,40.53772,41.22812,174.82976,five
103.80782,44.14573,40.6266,41.55332,175.10059,five
103.21536,44.14674,40.56558,41.66049,175.03632,five
102.94029,43.76839,40.5675,41.48315,175.25584,five
103.49748,44.64236,40.85052,42.42287,175.53432,five
103.44391,44.55565,41.07626,42.4818,175.52135,five
103.80332,44.77901,40.69961,42.07067,175.1291,five
103.83961,44.64479,40.99169,42.37108,175.50246,five
103.81859,44.64519,40.87045,42.28982,175.93562,five
114.63546,46.67073,37.06742,42.25687,124.02457,five
114.78622,46.91208,37.56788,42.6637,123.77747,five
114.39468,46.53585,37.12907,42.33655,123.76491,five
113.76211,46.3882,36.9947,42.04655,124.33988,five
113.86504,46.5969,37.23175,42.21889,124.82273,five
115.11045,46.56037,37.11784,42.26672,124.44883,five
114.78573,45.65883,37.48048,41.87026,124.5656,five
114.38569,45.41618,37.18895,41.86467,124.19903,five
114.58245,45.79876,36.62794,41.82161,124.56639,five
114.22036,46.13878,36.96445,41.82246,124.99373,five
101.06209,46.59086,44.15446,46.08683,146.93076,five
100.74525,46.31544,43.6276,45.67282,147.78999,five
100.79177,46.51102,43.49725,45.34103,147.90357,five
98.65367,45.59932,43.09953,44.97374,148.75087,five
98.99747,46.11726,43.3576,45.12988,149.66327,five
98.82173,46.03084,43.42235,45.14664,149.79483,five
99.78613,45.6197,43.24825,45.11071,149.22226,five
101.4245,45.3003,43.50712,45.51135,147.80442,five
101.03034,45.43911,43.36658,45.42088,147.07841,five
99.99879,45.4632,43.03775,45.19704,147.18854,five
89.04361,40.17852,35.26496,42.19803,150.05796,five
89.53397,39.6083,35.1159,41.89268,150.71023,five
90.18347,39.47271,35.01494,41.56312,151.60224,five
89.4806,40.12019,35.09584,41.19715,150.95976,five
89.83989,40.2753,35.2183,41.29376,150.46479,five
90.26834,40.23735,35.27842,41.41125,150.43274,five
90.72289,40.37615,35.28931,41.357,149.84954,five
90.89072,40.35659,35.28744,41.50729,149.38064,five
91.07308,40.28285,35.32268,41.53661,149.64166,five
90.9997,40.32171,35.34449,41.48007,149.64682,five
100.76112,43.68613,40.92152,45.05761,124.14492,five
100.23455,43.23314,41.01569,45.13443,124.46193,five
100.05383,43.51459,41.09178,45.19112,124.7361,five
100.84356,43.7709,40.7449,44.94238,124.34182,five
102.07228,43.72073,40.72774,44.95564,123.71828,five
102.14423,43.50368,40.73169,44.97438,123.38342,five
101.95305,43.48513,40.70853,44.99413,123.19506,five
101.4985,43.60492,40.74876,44.95805,123.42256,five
101.37811,43.68506,40.73647,44.9976,123.55728,five
102.23254,43.71068,40.74979,45.15454,123.44179,five
99.34383,39.71189,36.1126,42.10908,140.30758,five
98.71647,39.96541,36.27657,42.27195,139.9498,five
98.53385,40.46137,36.36377,42.4062,140.1531,five
98.73065,40.512,36.26444,42.32718,139.8377,five
98.83913,40.68324,36.17401,42.19936,139.5481,five
99.35728,41.29991,36.3053,42.3165,139.21274,five
99.17162,41.93557,36.4031,42.48898,139.14617,five
99.5844,41.79671,36.43383,42.54841,139.0903,five
99.83718,41.57895,36.35427,42.64455,139.53796,five
99.75134,41.17531,36.3863,42.72036,139.84758,five
107.16722,50.12995,40.01203,44.34674,160.85527,five
107.9878,50.30285,40.07059,44.42786,161.14346,five
108.34881,50.38551,40.19699,44.56141,161.27499,five
108.40827,50.45964,40.19518,44.55035,161.20324,five
108.49819,50.89415,40.39151,44.73413,161.02325,five
108.29424,50.96561,40.24266,44.52541,160.88022,five
108.03005,50.7046,40.18959,44.43736,160.41572,five
109.02363,51.20285,40.39646,44.67604,160.98315,five
109.63725,51.40673,40.43009,44.84757,161.24237,five
109.9463,51.81385,40.35579,44.88648,161.24772,five
101.16965,45.01431,40.64874,47.9702,137.0974,five
101.46033,45.15493,40.77003,47.76094,137.78449,five
101.64964,45.11948,40.74695,47.63493,137.58342,five
101.69263,45.11614,40.70816,47.82945,137.43659,five
102.19322,45.11206,40.58312,48.06307,137.46812,five
102.24787,45.0361,40.65976,48.1354,137.42111,five
102.39628,44.91523,40.55656,48.08152,137.25503,five
102.49626,44.79393,40.53706,48.05377,137.37646,five
102.40097,44.93028,40.66812,48.11502,137.18979,five
102.46801,44.8191,40.5687,48.10162,137.38752,five
96.07557,42.23269,36.64512,40.41361,141.69961,five
97.06099,42.42403,36.66744,40.69497,141.64666,five
97.05181,42.33315,36.6417,40.82917,141.98073,five
97.36476,42.3391,36.7316,40.80135,142.12662,five
97.54612,42.41229,36.75387,40.84459,142.24723,five
97.50798,42.39182,36.68341,40.88268,141.94961,five
97.50888,42.43515,36.64944,40.85268,141.92158,five
97.24194,42.33725,36.56806,40.82216,141.56164,five
97.39262,42.04213,36.28029,40.77639,141.21799,five
97.37833,42.20459,36.31107,40.80093,141.24872,five
102.05209,44.79269,40.97075,42.75454,164.46977,five
101.10204,45.24891,40.81546,42.60888,164.40418,five
101.79901,44.80944,40.74273,42.76678,164.71936,five
102.28986,44.25408,40.61968,42.89335,164.69315,five
102.51117,44.74821,40.83567,43.10616,164.28769,five
102.2874,45.38948,40.98505,43.11913,164.38562,five
102.3922,45.17301,41.04477,43.11481,164.38145,five
102.68843,44.9177,40.82738,42.96757,164.27033,five
102.9078,44.91904,40.70776,42.87812,164.34199,five
102.59665,44.93737,40.75074,42.87325,164.37194,five
102.25266,44.31576,41.70473,46.09639,132.89853,five
103.31535,44.79978,41.98625,46.20848,133.34371,five
102.78892,45.38816,42.08961,46.51502,133.16563,five
102.77507,45.71365,41.92176,47.18559,132.88532,five
102.3731,45.32704,42.12082,47.02209,133.07296,five
103.59528,44.73965,42.23642,46.27773,133.60052,five
104.44569,44.91576,41.65393,46.88321,134.06301,five
103.84455,45.35125,42.12353,46.86602,134.18069,five
103.47147,45.79252,42.46935,46.70372,134.03474,five
103.45914,46.10261,41.99128,46.96518,134.07082,five
93.938,41.7654,40.9309,39.8132,158.94914,five
94.63991,42.25481,40.58765,39.81175,159.03608,five
94.99648,42.88095,40.4845,39.75597,159.02783,five
94.68591,43.64962,40.63206,39.8236,158.4925,five
94.99615,44.68361,40.45262,39.85836,158.4258,five
95.14936,45.16692,40.31952,39.81499,158.70917,five
95.4308,44.99009,40.50816,39.82945,159.07344,five
95.16528,45.23563,40.18352,39.89861,158.93308,five
94.88766,45.13336,40.23713,39.98565,158.73144,five
95.17509,45.29476,40.3263,39.99875,158.86881,five
96.38704,39.04707,37.38078,42.99288,116.16698,five
96.17641,38.83579,37.3686,41.89235,116.13591,five
96.21949,38.72424,37.5288,42.58266,116.13634,five
95.98959,38.7324,37.65374,42.90302,115.77712,five
96.10175,38.53113,37.48225,42.59146,115.65867,five
96.23619,38.5343,37.38746,42.30951,115.84061,five
96.05939,38.47567,37.52795,42.47522,115.8514,five
95.91937,38.6272,37.98994,42.49704,115.7853,five
96.00112,38.80246,38.20155,42.53318,115.74006,five
96.05534,38.84779,38.18092,42.85142,115.78273,five
26.46673,13.92252,17.4571,15.92582,172.51203,zero
26.53077,13.82322,17.10845,15.83015,171.2468,zero
24.7723,13.82582,17.16153,15.83829,170.37359,zero
26.56432,13.83972,17.07482,15.79505,170.2782,zero
27.45486,13.70161,16.88877,15.71277,170.1421,zero
26.94725,13.86734,16.94611,15.73851,170.24921,zero
27.15872,13.78615,16.86481,15.73895,169.87206,zero
27.74315,13.80891,16.72253,15.68895,170.00826,zero
27.943,13.83084,16.85043,15.66637,170.27894,zero
27.72073,13.88108,17.07438,15.71168,170.83897,zero
48.41239,15.24694,16.10684,16.28048,165.9894,zero
48.52959,15.26059,16.05425,16.21679,165.75764,zero
47.38943,15.04668,16.08041,16.15541,165.52388,zero
47.87253,15.06521,16.06219,16.17101,165.65655,zero
47.73195,15.00413,16.03729,16.15425,165.76574,zero
46.40559,14.9413,16.04542,16.16712,165.94719,zero
46.32686,14.89832,16.10678,16.20554,166.36814,zero
49.70445,15.16203,16.12101,16.28377,166.61522,zero
50.14965,15.2121,16.10539,16.27413,166.46116,zero
48.964,15.13842,16.08401,16.24416,166.40102,zero
28.03317,14.99861,16.57005,15.84801,172.74666,zero
28.50251,14.48591,16.59506,15.88402,172.36478,zero
28.82624,14.61038,16.6461,15.86316,172.40508,zero
28.35937,14.8612,16.68668,15.8618,172.47267,zero
27.78187,14.97334,16.69847,15.9442,172.98231,zero
27.85493,14.66659,16.67307,15.87211,172.66993,zero
28.01977,14.68431,16.73381,15.86583,172.84546,zero
28.31111,14.62397,16.68516,15.84974,173.06122,zero
27.27833,15.28531,16.89365,15.9321,173.78296,zero
27.79564,15.32212,16.82228,15.97923,173.64072,zero
34.67593,13.12724,15.21614,15.26828,171.91788,zero
34.69809,13.07772,15.12489,15.28645,171.88784,zero
34.79476,13.08011,15.07846,15.19141,171.92883,zero
33.31108,13.18902,15.58842,15.49257,172.44565,zero
33.04781,13.30149,15.6763,15.57189,172.39841,zero
34.40334,13.24045,15.22482,15.29437,172.33009,zero
34.0118,13.23522,15.32936,15.34497,171.90832,zero
33.56532,13.41718,15.45585,15.35704,172.25014,zero
33.65121,13.48045,15.51035,15.37656,172.24667,zero
33.90492,13.3466,15.34651,15.23615,171.88627,zero
23.71297,10.94294,15.02493,15.33063,167.71101,zero
23.88125,10.66518,14.91112,15.41987,167.97431,zero
25.18397,10.66421,14.44906,15.25011,168.25677,zero
24.92281,10.89775,14.55049,15.15714,169.12358,zero
25.17188,10.78337,14.5603,15.07845,169.29805,zero
25.87198,10.66111,14.35588,14.98385,169.64006,zero
25.88744,10.77848,14.33848,14.91343,169.90925,zero
25.68817,10.77036,14.39915,14.93324,170.10511,zero
25.50816,10.86761,14.4836,14.94049,170.30683,zero
25.09252,10.91987,14.525,14.98145,170.49886,zero
23.69863,15.18741,16.47944,16.71996,161.9329,zero
23.73071,15.15157,16.47893,16.71289,161.8677,zero
23.92206,15.20752,16.45934,16.66689,161.96001,zero
24.03196,15.06684,16.46646,16.69178,162.02914,zero
20.98012,13.96922,18.03858,16.16174,161.61303,zero
23.95827,14.46814,16.37782,17.08916,163.69938,zero
24.47058,13.59155,16.44616,17.1663,163.29952,zero
23.89031,13.60897,16.32769,17.22812,163.35146,zero
23.64179,13.59473,16.22149,17.35361,163.23975,zero
23.79387,13.85525,16.38613,17.08787,163.14739,zero
31.35344,13.88129,15.61369,16.00402,168.28232,zero
30.65339,13.86195,15.56023,15.9783,168.0316,zero
30.09729,13.76781,15.55615,16.02935,168.27432,zero
29.8075,13.80077,15.50932,16.06591,169.47462,zero
31.39259,14.06469,15.48897,16.14604,169.74625,zero
31.5698,14.21991,15.46524,16.18037,169.41089,zero
31.94311,14.44829,15.52908,16.26172,170.09724,zero
30.43691,14.18076,15.5326,16.17936,169.50445,zero
30.07964,14.16244,15.52901,16.16268,169.35626,zero
30.09516,14.16788,15.54576,16.18362,169.4449,zero
29.08282,14.01806,15.46859,16.80358,173.77785,zero
28.86075,13.81997,15.45081,16.77894,173.88151,zero
28.84603,13.77825,15.43503,16.78346,173.14766,zero
28.4517,13.60807,15.35962,16.74277,172.4913,zero
28.48375,13.47944,15.30058,16.73776,171.87716,zero
28.68092,13.51745,15.28375,16.75958,172.03534,zero
28.50884,13.53433,15.3068,16.7718,172.54805,zero
28.47204,13.59133,15.36071,16.77798,173.25011,zero
28.40896,13.6733,15.35892,16.78299,173.59942,zero
28.38148,13.60721,15.30859,16.77329,173.11072,zero
48.55106,15.23691,15.84303,17.70825,161.15796,zero
40.41687,15.06367,15.80207,17.61739,160.99029,zero
39.82587,15.02406,15.77457,17.55126,161.19692,zero
39.22964,15.2147,15.71616,17.47931,161.3756,zero
38.90591,15.05968,15.75702,17.48458,161.60453,zero
39.62164,15.11515,15.79747,17.48802,161.50172,zero
40.60527,15.2606,15.81032,17.52449,161.57446,zero
38.61368,15.33922,15.82081,17.51588,161.45036,zero
41.7313,15.05509,15.88588,17.59811,161.54729,zero
40.21652,14.88825,15.84367,17.60791,161.50837,zero
45.30094,13.33104,15.03987,16.38001,100.01814,zero
45.22455,13.28448,15.02518,16.37712,99.88954,zero
45.57531,13.18283,15.05852,16.36649,99.91579,zero
49.5554,14.14951,15.12848,16.60299,103.70364,zero
52.29512,14.03439,15.16388,16.52579,103.12821,zero
49.10215,12.617,15.05931,16.42456,100.64424,zero
48.81096,13.94809,15.09925,16.70974,104.72506,zero
50.74376,13.81208,15.01395,16.55861,104.89753,zero
52.71306,13.9729,15.04027,16.55993,104.38579,zero
52.85069,13.92256,15.07186,16.62808,104.2847,zero
34.66455,12.3545,16.0439,16.88465,166.24623,zero
34.6765,12.39366,15.98181,16.7794,166.59229,zero
35.60035,12.56805,16.0332,16.88854,165.93296,zero
36.89328,12.64459,16.07293,16.9989,165.93098,zero
34.72657,12.41153,16.00583,16.75326,167.12929,zero
33.90454,12.43201,15.938,16.66608,167.81405,zero
34.42999,12.61351,15.95805,16.71275,167.76615,zero
34.64699,12.69883,16.07467,16.79906,167.96323,zero
34.71968,12.76013,16.07114,16.83681,167.8434,zero
35.27791,12.8474,16.10126,16.86971,167.87249,zero
39.89162,15.10947,15.43727,16.43099,168.18704,zero
41.52661,15.26815,15.4256,16.31298,169.55247,zero
40.11427,15.34946,15.49898,16.49759,169.38513,zero
41.65788,15.28885,15.56774,16.49042,169.65993,zero
41.79338,15.27069,15.58591,16.50329,170.06461,zero
41.71213,15.50361,15.58717,16.47996,171.02469,zero
40.96216,15.60446,15.476,16.50843,171.05578,zero
41.40272,15.24658,15.6118,16.47549,170.67805,zero
41.72817,15.60582,15.6034,16.37687,172.27081,zero
41.3142,15.36645,15.61793,16.39262,172.48613,zero
40.91398,16.70718,16.15181,16.27646,172.85903,zero
41.41143,16.7359,16.20669,16.33808,173.19338,zero
41.34078,16.74937,16.21873,16.34582,173.23116,zero
41.57357,16.80579,16.15692,16.31327,173.549,zero
40.98018,16.70458,16.13527,16.31559,173.27751,zero
40.46512,17.05143,16.08362,16.32567,173.05236,zero
40.3549,16.99517,16.03025,16.32157,173.12262,zero
40.45433,16.78724,16.10909,16.29024,173.23297,zero
40.54135,16.79028,16.08217,16.30927,173.35315,zero
40.70348,16.56979,16.12741,16.25692,173.3278,zero
38.7523,15.62031,15.00383,15.78943,165.26481,zero
38.83119,15.71826,14.96098,15.66807,164.86474,zero
38.8255,15.63213,14.8731,15.61525,163.82736,zero
38.77465,15.61893,14.83004,15.68908,163.12072,zero
38.98887,15.58151,14.9397,15.71801,163.93522,zero
38.52126,15.22758,14.94503,15.80801,162.00157,zero
38.72468,15.68542,14.90978,15.81956,160.94557,zero
38.44002,15.30733,15.05597,15.83579,163.77829,zero
39.13442,15.60749,15.09054,15.76866,163.52458,zero
39.09784,15.70979,15.03951,15.76126,163.15931,zero
45.97792,17.22586,16.41228,17.16824,144.09877,zero
45.05977,18.0149,16.39403,17.09538,143.55253,zero
47.03703,17.55057,16.26068,17.00015,145.03328,zero
46.29352,17.25074,16.26177,17.02654,145.49737,zero
44.98277,17.70673,16.33147,17.0004,145.40135,zero
44.30133,17.99944,16.34125,17.018,144.36939,zero
44.67262,17.95336,16.36591,17.07012,144.02696,zero
46.41473,17.51277,16.26435,17.14887,143.92236,zero
48.03373,17.18373,16.1594,17.08087,144.83725,zero
47.87014,17.16126,16.20465,17.08493,145.32241,zero
40.42992,15.84818,17.30043,17.4339,152.08144,zero
42.58154,15.9552,17.10999,17.35194,151.6255,zero
44.81404,15.94691,16.74794,17.29119,151.64915,zero
47.93816,15.62185,16.80766,17.48188,152.12551,zero
48.14049,15.67782,16.68628,17.5931,152.02014,zero
48.39682,15.83721,16.73091,17.70603,151.59158,zero
51.43704,15.78133,16.60807,17.76632,152.10234,zero
52.02727,15.66166,16.49011,17.80418,152.37121,zero
52.0378,15.74698,16.67243,17.85792,152.44922,zero
52.8091,15.82824,16.55375,17.85709,152.39519,zero
43.29176,16.67093,15.46777,17.16261,155.68194,zero
42.62608,16.82282,15.54403,17.20913,155.14189,zero
42.17422,16.66972,15.5777,17.23117,155.3952,zero
42.44042,16.72543,15.60095,17.23745,154.74628,zero
43.34239,16.66835,15.49341,17.20679,154.65103,zero
43.69212,16.7059,15.62084,17.19164,155.88881,zero
43.45354,16.64717,15.50684,17.09952,156.53664,zero
44.04454,16.69214,15.3869,17.08381,157.01314,zero
44.04512,16.64339,15.29828,17.10199,158.54917,zero
43.88932,16.56652,15.30451,17.08204,159.27985,zero
39.69501,15.1215,15.63166,15.65639,174.70399,zero
39.66051,15.11821,15.61304,15.66816,174.53435,zero
38.9638,15.12457,15.67835,15.7196,174.21142,zero
38.90046,15.13172,15.74796,15.70993,173.97429,zero
38.57945,15.182,15.73921,15.73368,174.16034,zero
38.61269,15.2144,15.72968,15.73131,174.15749,zero
38.89132,15.18662,15.67132,15.69752,174.51002,zero
38.84613,15.38586,15.59295,15.66011,175.78378,zero
38.30702,15.41502,15.69968,15.72373,175.6409,zero
38.73396,15.25421,15.61201,15.70415,174.86634,zero
40.25272,13.57801,14.95652,15.38001,161.8994,zero
40.06973,13.68676,15.0484,15.31816,162.72039,zero
40.04247,13.57488,15.02138,15.37654,161.73665,zero
39.72106,13.64822,14.96698,15.48557,161.47693,zero
40.07787,13.6753,15.06907,15.56391,161.78558,zero
40.17111,13.65038,15.0021,15.50848,161.20387,zero
40.27793,13.7083,14.97394,15.52446,160.67898,zero
40.15918,13.78574,15.00013,15.58753,160.19864,zero
40.181,13.72117,15.05191,15.50336,160.25169,zero
40.22829,13.77005,15.04354,15.45116,161.09012,zero
33.75413,12.22323,15.3822,16.0647,153.66551,zero
34.26496,12.07387,15.28152,16.30216,146.37232,zero
35.05265,11.85889,15.24311,16.19236,145.06208,zero
35.25232,11.70992,15.06782,15.77676,144.41859,zero
35.13422,11.99625,15.28796,15.96771,144.26659,zero
35.43388,12.00225,15.13615,15.90606,145.05378,zero
36.08706,12.05844,15.07256,15.94414,144.68886,zero
36.37387,12.16469,15.11315,15.85833,144.85102,zero
36.24093,12.12853,15.04241,15.78252,144.78262,zero
36.20876,12.35782,14.97464,15.78489,146.434,zero
80.37075,105.39893,16.9055,15.97211,167.85342,one
81.29749,105.74046,17.06998,15.90605,167.56492,one
80.83066,105.47512,17.07579,15.96388,168.10307,one
81.18954,104.70035,17.79719,15.87319,164.5788,one
86.30293,108.9089,18.15625,16.16089,156.88718,one
86.12885,107.38515,19.78031,17.54121,155.95002,one
88.54495,106.74068,18.4323,16.70542,156.65894,one
85.68404,106.41447,19.31784,16.35696,158.15075,one
84.50324,107.80968,17.48767,16.21041,159.41905,one
