thumb,index,middle,ring,pinky,palm_normal_angle,class
33.5519177693,117.02128954,94.1746619365,78.3479251767,84.9372340652,33.30798,finger purse
33.8265050343,116.739407633,94.0336731717,77.9690614136,84.6645319324,33.05566,finger purse
34.1489992462,115.661480839,93.4893890571,77.2666994009,84.4590047101,33.05787,finger purse
33.1147310209,114.136852843,91.1862970803,75.7100309871,83.0564526848,32.76255,finger purse
43.4342999133,124.843823235,105.51752294,81.8669615805,86.7811187638,27.38189,finger purse
39.0263143891,123.723043833,104.513273396,86.3955340945,89.0593215312,28.46491,finger purse
40.1452564695,124.24323104,102.951127171,83.5544281168,86.9135424714,28.1919,finger purse
42.972637182,123.510843516,102.405012566,83.1998183555,87.5137590051,28.51993,finger purse
38.642939286,122.564602769,101.175216515,80.3841958136,86.4549567403,26.82993,finger purse
39.63509598,98.8608547261,90.1344752689,75.0306935421,84.8632904373,22.62751,finger purse
39.2570518396,101.902358454,91.1230358682,74.2962159799,85.9235953437,22.60183,finger purse
40.3088326699,105.860617003,95.9265644775,78.8758373278,88.2055273944,23.38602,finger purse
43.8290097153,107.125465584,95.9680510465,81.714901079,89.7873035835,22.72321,finger purse
42.4062574055,113.550446951,97.7028098127,79.6086756446,90.3636144551,23.07774,finger purse
15.0900718295,106.76027586,91.690003041,85.0866376231,95.8386667731,39.67657,finger purse
11.8671727914,101.688908212,87.2726328368,80.436166723,93.1986552249,39.75911,finger purse
11.9563374959,100.930538648,86.2781026521,80.3817164549,91.5860817128,39.65485,finger purse
15.3141156947,102.783944631,88.6539019927,80.8838241513,90.4903554454,37.523,finger purse
13.1812106877,100.464678766,88.1617049007,80.580953073,92.1498660174,40.69779,finger purse
41.6210144623,129.561858366,112.367403546,103.570386272,97.4463498697,24.20327,finger purse
40.4402455095,126.108227854,108.569873009,98.0482466299,92.8773358056,24.24394,finger purse
40.5629464429,129.770957777,110.887240081,99.3577851391,92.8467092373,23.86496,finger purse
39.9040551691,128.1997274,109.714264374,94.8251554927,90.2648772405,22.77071,finger purse
40.3717831084,123.283343575,104.466390978,92.0662166907,88.631744859,22.51057,finger purse
42.1227601587,25.4675146224,141.959321068,144.631536958,144.652123148,149.67405,loser
45.9683171709,22.6406854475,143.680255531,145.210818962,144.705658171,148.5716,loser
47.9550621061,20.6006308859,141.360887214,143.617253866,143.37512366,149.74841,loser
47.8479100984,24.0032620832,141.822990492,143.937261889,143.70004942,150.17633,loser
49.5446725222,23.2699644362,139.552020895,141.455143824,141.684952369,149.92874,loser
40.3356240869,15.8085274755,144.094233297,146.070288986,146.031302266,141.61595,loser
42.7929485654,17.1753200454,143.992832309,144.972540983,145.179509375,140.78314,loser
38.9918697451,17.6290460969,139.727911927,139.123836336,141.833795852,142.18627,loser
38.4000236082,17.5213527967,142.551717035,141.20765875,143.444914533,141.28823,loser
35.9792577173,18.0071448788,141.503679149,141.543758699,143.309485542,141.54273,loser
17.5709246021,22.0422328102,161.42780541,156.780694963,149.963715379,149.97561,loser
21.255401848,22.8609795388,160.08429354,155.594946803,148.829043373,150.71543,loser
19.7176069545,23.0761373279,160.967368698,156.18518443,149.054562559,150.85597,loser
20.2091671313,22.7790001933,161.643202256,156.698869297,149.639431658,150.34097,loser
19.8210996884,22.7955155907,161.359394236,156.782976246,149.84820322,150.14532,loser
30.2530695889,10.3183351895,159.705819098,159.849444316,157.385603837,156.82095,loser
29.3269778997,11.1139864872,158.395338023,159.236380196,156.885401763,156.16083,loser
29.8306018981,10.960254297,159.231872271,159.579501579,157.068833324,156.42809,loser
29.2637781593,11.3445472066,157.759228845,158.784399258,156.622576084,156.3594,loser
29.68137251,11.8395071101,156.656699709,157.324391682,155.388415542,156.38755,loser
23.1539075693,17.1161586544,154.200413419,154.262349575,151.124874859,155.2109,loser
23.809781607,16.7195142013,153.861376489,154.236599762,151.323360156,154.65592,loser
24.3308669841,16.7653567235,155.081630766,155.011443742,151.820119814,154.31828,loser
25.0857497364,14.4816300405,155.467823322,155.176625037,151.276108907,154.41962,loser
25.0540183851,14.4718901908,156.728430356,156.011683965,152.082959154,154.33348,loser
36.7488902631,17.9098283435,136.74277775,136.651198573,138.456199005,157.25009,loser
35.4058018648,17.3312805849,136.470157579,136.378674026,138.276728954,157.06551,loser
35.9519335455,18.1389248411,137.683158195,137.882531417,139.221439739,157.06077,loser
35.1415555061,17.3560246527,138.369551225,138.653577812,140.077030216,156.06604,loser
34.8643693542,17.1392344485,137.86821534,137.944180704,139.730439097,155.29527,loser
34.5274668582,10.4030081909,147.209673823,151.360939857,150.637773088,150.95831,loser
35.7918236661,11.613181108,145.468385396,148.695021401,148.533487427,150.51385,loser
30.4214474123,10.4832321778,139.317786388,143.180996024,142.580567754,151.54837,loser
31.7074081085,9.71025113167,141.704213503,145.695735072,145.031062044,151.53537,loser
30.5508351008,9.48385853521,139.744782494,143.861132601,143.505566613,151.88319,loser
23.7996268233,12.5942891172,142.64612391,141.306628191,140.571645195,156.86177,loser
30.2466697016,11.343557683,145.885655312,145.278451495,144.550599217,158.25656,loser
31.7512135267,11.6992355151,146.48960796,145.170561827,144.218747646,157.78253,loser
30.023366912,10.5148687602,145.027783553,144.35648524,143.743134253,157.0005,loser
29.9169389043,9.16966897962,146.843220513,145.310662667,145.291155647,158.21044,loser
23.5435032671,14.3485216065,145.294843949,144.194555115,142.72629667,163.78548,loser
22.610912653,12.8447538616,144.699196812,143.969541363,142.835770942,163.08127,loser
22.5548333848,12.9656157665,144.66552398,143.965648156,143.343499885,162.80521,loser
22.0084746002,12.0945011237,144.036531859,143.715267081,143.625149565,162.77402,loser
19.7681162034,12.9983306651,141.597881118,142.37027989,143.050962882,161.74458,loser
25.8398436019,21.7360473825,141.255073923,141.138933386,141.990166202,138.45884,loser
24.3322927861,21.1773788896,139.617139919,138.716934646,140.241227964,141.3466,loser
25.0533968379,20.5973882536,139.994248323,139.348781786,140.680122259,141.74642,loser
23.9430966543,21.9071880175,137.670877515,137.374898097,139.385651147,141.65607,loser
25.9020888234,23.9595437499,138.677292228,138.780154877,140.591944517,141.19916,loser
101.347760754,176.599636312,167.8254387,168.623573625,42.0034504143,122.49453,pinky-one
99.5716998337,178.146387291,168.352292172,169.214275706,51.8267036107,121.94942,pinky-one
99.9685338245,178.601428154,168.196686802,167.964515012,50.0279391418,122.76941,pinky-one
100.31931185,178.45579486,167.950103313,167.946537954,49.2852687677,123.28808,pinky-one
99.7164315423,178.184786614,167.665462009,168.157864007,51.0746792925,123.33946,pinky-one
83.0460434765,165.826706783,168.75083371,169.400575945,22.2189434644,91.44344,pinky-one
84.976869653,164.709902552,169.061361431,170.021535764,28.7435260653,92.30276,pinky-one
86.4002605854,163.848151245,169.69031257,170.578496709,31.9804175998,92.164,pinky-one
86.6403758857,165.077967786,169.836997713,170.166622642,24.6713143482,92.16744,pinky-one
85.6061486416,165.848454105,169.629414603,169.77045801,23.334893922,92.40482,pinky-one
94.0668883816,177.582322948,174.392651927,172.709597693,24.9814356723,92.08603,pinky-one
91.7164563637,177.092352498,174.069215149,172.631077838,27.7711513068,92.69791,pinky-one
82.8570316516,172.994416581,174.487618877,173.028553867,28.0632528843,92.65088,pinky-one
92.2024994552,176.256282702,173.40346295,173.346280606,25.3875706732,92.00002,pinky-one
90.8250415449,177.391200595,172.877265176,172.825697248,21.9673107577,90.13637,pinky-one
89.2150839952,176.659537071,170.160434491,169.049668147,36.0006088886,140.65753,pinky-one
90.3334113586,175.43910521,169.087398112,169.048274788,38.1081559646,139.97307,pinky-one
90.7537958417,176.312563461,169.62892283,169.069571318,35.0210812145,140.82326,pinky-one
88.9498472592,174.246021426,168.597277397,169.066005959,39.4384206828,140.02814,pinky-one
87.8968233345,175.827346822,169.003823917,168.276900544,38.4944919546,142.29981,pinky-one
91.658085567,173.861604719,176.358954106,173.554970206,40.9993374742,128.60674,pinky-one
94.8417323618,176.793859571,175.051300729,173.910467892,37.9095955352,125.97269,pinky-one
91.0507861271,176.161506997,175.088293033,173.037501414,35.2709636853,126.59743,pinky-one
92.3335776155,177.054636194,175.221522703,173.613395644,34.1869511923,126.49852,pinky-one
91.6878242107,177.816270588,175.509920611,173.968756727,32.3458941921,127.10597,pinky-one
83.2684890774,168.789779449,168.11462891,166.250096549,19.2110698804,141.60979,pinky-one
83.5316426057,169.22994416,168.972500669,167.496920262,18.3314866568,141.20569,pinky-one
83.0021458507,168.956941499,168.093878795,166.104381294,17.3731325691,141.9127,pinky-one
83.8703858376,169.468713913,168.497461013,166.307934591,17.7892550141,141.98861,pinky-one
83.5693589103,169.121863246,168.228979937,166.206629225,17.9927331796,142.20104,pinky-one
94.3577656478,164.984558119,163.276327807,157.746101221,39.1348221893,137.531,pinky-one
95.0301499602,165.783717572,163.540587826,158.288390921,38.5239232397,137.19476,pinky-one
97.684156566,168.012244374,166.244495794,161.124080558,39.9132793396,138.26916,pinky-one
98.2152515853,167.01304234,164.773833122,158.202494462,38.9698936114,139.48944,pinky-one
96.5840248266,164.94884989,163.423135893,158.088894755,39.8573059393,139.76993,pinky-one
93.4603334324,173.915494911,169.924697342,166.218308849,18.4306883243,147.07572,pinky-one
96.1115328304,174.10392617,170.353920089,166.784299305,17.0744979155,145.5258,pinky-one
90.1907560276,174.647568247,171.077551311,167.421460332,16.5830982481,145.70136,pinky-one
88.5803954968,173.068483152,169.302835938,166.554996194,17.581497735,147.52471,pinky-one
90.3528227562,174.41661223,170.108989506,166.591715291,17.2973021013,147.06606,pinky-one
69.6873204412,166.586592649,164.951295097,160.634875089,10.9717264534,106.91656,pinky-one
78.6769285588,167.467714373,168.961094254,162.759282487,6.94240704364,110.01398,pinky-one
78.6411861789,167.115727404,167.635422838,159.998451723,12.3351645467,110.191,pinky-one
78.9160329911,166.732444508,167.401652783,160.241797702,10.6451793781,109.88309,pinky-one
80.2699062582,167.245364394,166.996690867,160.165859659,10.1495868283,110.37788,pinky-one
84.4794474663,168.938814176,167.584346683,164.101428319,29.3521027505,138.03715,pinky-one
84.8061763954,170.181976907,168.421413686,164.009275407,22.7839213446,137.8157,pinky-one
88.7204895069,169.861231224,168.49084939,163.870595246,28.194394224,137.52815,pinky-one
85.0868425288,170.067024824,168.246588164,163.805476223,25.6888537326,138.526,pinky-one
89.7140839556,169.363269452,167.871214628,164.567629711,32.6021150784,138.35149,pinky-one
