thumb,index,middle,ring,pinky,palm_normal_angle,class
36.4323383159,15.809393202,144.481969476,150.393962655,147.391411496,170.39538,loser
21.2825996613,15.8159979949,145.979351847,150.616353615,148.081315244,170.25755,loser
24.674087405,4.50223871972,147.552248791,154.94601053,133.548885671,172.08895,loser
24.2185974572,4.04602690628,148.88201832,154.626166431,132.676110439,172.36607,loser
25.1076746437,4.83796642309,147.251037448,153.042914921,131.527805375,172.58765,loser
23.4562988269,2.50014144026,145.734598849,152.828515283,129.321025896,173.57456,loser
24.3875917051,2.16283681696,146.532419585,152.898183213,129.566243347,172.72427,loser
24.2957973778,2.55328308676,149.474100099,154.895699356,134.575627028,172.58471,loser
23.5513084658,2.91342722231,148.884081037,154.072306391,133.1130513,172.87781,loser
22.7942281001,3.2779337143,151.396757369,156.963962599,138.556493503,173.37836,loser
24.6842780472,2.99728486984,150.477468548,155.445871094,136.04844804,172.95764,loser
26.1951227218,2.54075673327,148.73179514,153.382334342,133.150398775,173.02521,loser
12.8589256504,18.2011734776,147.837395528,154.33981758,144.177069831,170.70412,loser
12.231369577,20.3353907347,149.902653488,156.001643586,145.881461576,170.35031,loser
13.634778791,20.6504622385,148.430351571,155.103938164,143.884232301,170.12281,loser
13.7146774902,17.5322162126,146.657125179,153.025060807,144.223460476,170.24839,loser
13.5141269144,18.2613969631,148.341040017,154.183160361,145.710501941,170.40953,loser
14.9604194712,12.4268931335,159.872024921,160.060838671,152.944573857,166.89155,loser
17.9119286266,10.5645498487,158.441906252,158.120928343,151.419037446,168.32996,loser
17.4193592894,10.9452278808,159.599049581,159.234918536,151.831772117,167.84096,loser
16.5237285363,11.3830421528,159.997345232,159.769039329,151.650690142,167.32119,loser
17.4810734636,5.81935020115,158.547733203,156.881617838,147.989872671,168.21286,loser
6.98561482033,10.6752347718,163.86746702,160.221539361,150.914586995,150.30193,loser
6.63087272409,10.6666398325,163.326365773,159.700696456,149.375007714,150.77757,loser
7.06074775498,11.3561730424,163.737939312,159.937826964,148.505087501,149.95026,loser
7.14020590691,11.4357310858,164.165659418,160.316656576,148.827568052,149.54457,loser
7.11527016691,11.7966032769,164.204495874,160.373046618,148.407197229,149.86417,loser
62.8472548176,145.969939847,148.931701116,148.354809679,5.78031695071,167.57992,pinky-one
63.1085095534,144.980969436,148.041631845,147.218757974,5.71076001175,167.69495,pinky-one
63.5448288678,145.427294978,148.40035338,148.215309895,5.63370779395,167.72711,pinky-one
63.4089490844,146.545875058,149.224156156,148.885884207,6.00100164345,166.93848,pinky-one
62.6509141997,146.001331396,149.150758943,148.636964793,7.05276966714,166.42319,pinky-one
67.0952773115,141.466782467,147.080952078,141.273993547,13.1737802956,144.70844,pinky-one
65.8067279737,141.498119375,147.236543787,140.637638483,12.724950636,144.56289,pinky-one
64.5171336169,141.726124749,147.638117929,141.313171512,12.8597845467,144.70153,pinky-one
64.7185695559,141.050441456,146.82289387,140.716855017,13.4606234813,144.69534,pinky-one
61.5124650991,142.901955475,148.267041748,143.395996718,13.9648485364,145.9899,pinky-one
55.4953997045,141.565014247,145.469327962,142.631425343,6.39304254898,176.18761,pinky-one
55.6269252422,142.186957613,146.294524097,143.870312375,5.68530688492,175.54148,pinky-one
54.4636484039,140.178595129,145.258220475,143.414848041,7.79669081965,177.60854,pinky-one
55.7505209304,140.498671454,145.175971337,142.614240587,6.80717271317,177.43577,pinky-one
56.8267470077,140.881066425,146.113428461,144.164857453,6.58951678244,177.33913,pinky-one
61.1409642799,156.108085255,156.911820935,157.67890582,16.948885614,161.76007,pinky-one
61.8013889312,156.417807013,157.19579288,157.937742669,16.7630481196,161.92069,pinky-one
61.6572992604,156.462421808,157.347423079,158.381349795,17.2888121762,161.91793,pinky-one
59.9450186468,154.430700077,156.336281875,157.661133668,16.0125605939,163.26592,pinky-one
58.6230901745,153.110684058,155.272220364,156.819681683,15.0200333622,162.9436,pinky-one
57.7497548665,141.815422643,154.768466592,154.816906294,16.4033105937,173.33623,pinky-one
58.5952639838,141.703134333,154.667352472,155.076822312,18.2209963941,173.06441,pinky-one
58.8576388706,139.760368986,154.761117309,154.984327891,18.9374388418,173.44865,pinky-one
57.8662710635,139.245686911,154.576784163,154.798068632,18.0971053003,172.86381,pinky-one
58.1806305201,139.948909527,154.929276566,154.920410981,17.1567948648,172.85512,pinky-one
43.5608325828,147.307031339,161.033553231,160.793813591,24.7725548271,174.66733,pinky-one
49.1593917964,145.881885048,160.559483461,160.604111917,25.8627605942,175.76113,pinky-one
47.2140070717,149.114449658,162.65539531,161.792510191,40.698494962,176.03104,pinky-one
48.2828702051,148.269691861,162.536522698,162.183593163,39.2936138422,176.44135,pinky-one
63.6266408736,146.863437873,159.217925025,159.472827685,28.3076472981,174.44918,pinky-one
27.6295870985,166.47941332,176.000464797,172.777694679,16.8724199387,140.88582,pinky-one
27.4377663583,166.154610505,175.978826758,172.722219882,19.1741714909,142.12822,pinky-one
26.2980451349,165.916824299,175.679350283,172.687713767,18.8018561717,142.25497,pinky-one
26.3191435892,166.262869003,175.765478969,173.604407115,16.6349871953,142.18067,pinky-one
25.4635821409,164.353885772,175.572512464,170.061287465,32.8600332667,142.88738,pinky-one
55.4627992116,139.516667836,152.102589118,155.738776926,15.9167040116,146.30865,pinky-one
56.7896522503,142.032144545,154.588736994,157.889699118,16.3546625714,145.62777,pinky-one
58.5761121334,142.712868518,154.980748872,158.410214175,15.4172208153,146.02063,pinky-one
58.0105383192,142.235219729,154.755489233,158.021794977,14.0176202855,146.08698,pinky-one
56.8093027045,142.063645377,154.642791112,157.907580554,13.7094771549,146.26264,pinky-one
59.1291252297,154.659429452,162.956989143,164.616219677,10.4383911321,143.48031,pinky-one
61.0660780859,157.529311017,162.332504947,164.189851948,10.2465900287,143.69034,pinky-one
62.4846673954,158.66999359,163.505945107,165.181281227,10.0591884209,143.04397,pinky-one
61.4259470929,157.257606092,163.947366573,164.927457737,11.3255208609,142.82389,pinky-one
61.3984692418,157.403990706,163.645718098,164.845755014,11.2606998044,142.89963,pinky-one
64.0770986796,163.775682938,171.671422599,170.38824862,19.6637167619,144.31526,pinky-one
63.3809999503,166.212858358,170.943775226,167.337025533,17.2772486659,144.83146,pinky-one
63.2448947707,166.815089797,170.461973682,167.181788994,16.9814468334,144.72518,pinky-one
64.6791730247,163.75770588,170.6388346,167.125863405,19.4037648848,144.70219,pinky-one
63.4833161841,163.678899157,172.389808236,167.94640135,20.0909553398,144.73773,pinky-one
