thumb,index,middle,ring,pinky,palm_normal_angle,class
904.50348,644.92992,6675.9475,6697.77762,6137.06729,15.24891,loser
824.4707,763.71247,6690.21449,6687.01616,6155.29849,15.12385,loser
891.23336,640.20861,6663.45146,6674.49159,6115.92063,15.35873,loser
800.82998,508.31759,6672.64492,6676.71829,6120.03063,16.07784,loser
787.94155,572.99693,6662.58832,6670.94695,6103.33564,16.14257,loser
310.22504,924.99545,6957.0319,6776.96141,6491.68613,28.22052,loser
304.11285,918.01304,6961.14056,6775.82408,6483.55455,28.09132,loser
236.96202,923.01396,6960.0964,6776.98744,6482.94115,28.53651,loser
258.57631,941.13053,6945.44181,6766.03788,6484.35537,28.37803,loser
279.8782,914.25504,6956.02939,6764.78428,6478.57741,27.40472,loser
4007.61823,6663.73133,6580.49661,6145.48284,2378.24151,163.78208,pinky-one
4024.14882,6688.15987,6661.83174,6199.0544,2215.64425,163.09989,pinky-one
4029.3666,6654.06646,6592.55487,6109.93377,2336.15892,163.61707,pinky-one
4024.64456,6671.61421,6634.07394,6144.77331,2254.16858,163.95269,pinky-one
4042.65386,6669.77986,6648.69447,6165.77277,2264.5306,163.55184,pinky-one
2292.37973,7487.9107,7163.19446,6591.63224,1733.44328,11.48019,pinky-one
2385.88654,7533.4009,7238.21102,6577.08402,1588.65905,11.20562,pinky-one
2481.57519,7589.8764,7152.66993,6617.45257,1540.49884,11.62107,pinky-one
2566.86062,7606.4283,7155.80673,6712.7367,1544.86124,10.96081,pinky-one
2567.51795,7579.23537,7130.68519,6689.59691,1547.78905,10.89701,pinky-one
2821.33888,7224.63253,7202.42188,6544.26685,1308.20661,5.82019,pinky-one
2408.17785,7190.71443,7266.9609,6690.62074,2520.90107,6.55152,pinky-one
2418.66243,7262.83388,7347.81677,6781.88569,2741.81987,7.68094,pinky-one
2220.13653,7234.5393,7308.02746,6769.8745,2840.45399,7.54845,pinky-one
1133.96786,7311.41949,7375.96004,6768.4175,2775.4581,9.23535,pinky-one
4110.84891,7215.04301,7193.58308,6584.77687,3177.66198,8.9261,pinky-one
4066.46563,7216.82131,7162.02686,6638.87648,2988.81287,9.53387,pinky-one
4048.86254,7211.81885,7172.14442,6672.80219,3036.86941,9.85281,pinky-one
3993.84663,7187.18861,7177.49535,6700.04034,3079.04218,10.19308,pinky-one
4003.51123,7192.71543,7191.55853,6699.37391,3289.54476,10.07515,pinky-one
3827.39779,6262.65425,6318.058,5870.82055,3313.1995,164.95696,pinky-one
3807.45952,6233.75173,6277.88566,5837.82268,3352.3043,164.56853,pinky-one
3843.49554,6265.06954,6304.82149,5818.30582,3285.25326,165.14776,pinky-one
3854.56977,6264.20968,6343.49905,5873.25428,3226.73202,165.21818,pinky-one
3844.14603,6265.6246,6345.20463,5835.05639,3264.91427,164.18829,pinky-one
3358.9605,6756.81487,6728.67105,6403.18851,3202.14793,163.81171,pinky-one
3312.84894,6763.71802,6724.65196,6402.22466,2772.3177,163.68737,pinky-one
3332.98197,6774.07893,6721.8584,6387.68924,2747.54892,163.42211,pinky-one
3304.4201,6764.31105,6727.27794,6400.77803,2985.93866,163.23337,pinky-one
3301.4324,6759.02297,6735.57225,6403.40683,3166.42161,162.96833,pinky-one
4225.75388,6170.6129,6426.51021,5778.71214,2695.91932,168.59435,pinky-one
4245.34796,6224.76576,6480.78157,5855.12683,2793.93355,168.30837,pinky-one
4253.91483,6351.69792,6494.24655,5940.35704,2644.2527,170.43491,pinky-one
4280.21882,6291.08297,6525.67999,5913.52233,2711.72447,170.23895,pinky-one
4095.14231,6250.2563,6526.93208,5845.19912,2676.08782,170.10589,pinky-one
4016.18508,6424.70577,6599.61676,6118.65704,2133.28354,176.78801,pinky-one
3993.77294,6479.05124,6699.29557,6194.69622,1975.51857,177.16145,pinky-one
3957.48299,6470.8122,6646.72749,6178.46493,2116.1424,177.41639,pinky-one
3980.15452,6428.86554,6616.01034,6151.47044,2167.26553,177.00264,pinky-one
4014.68691,6427.8965,6618.34223,6136.85337,2160.15804,176.46337,pinky-one
3532.27759,6936.79779,6994.47575,6709.50461,2767.092,175.50194,pinky-one
3531.87741,6922.12228,6976.14185,6684.42347,2772.67177,175.41221,pinky-one
3566.02633,6921.44965,6980.81066,6694.423,2857.69979,175.37713,pinky-one
3622.38658,6934.44807,6976.57705,6687.23482,2829.86908,175.71472,pinky-one
3656.46888,6892.37631,6916.06376,6645.19338,2904.29495,174.72363,pinky-one
3422.79744,6748.02012,6577.30451,6185.74941,7000.42032,172.11317,pinky-one
3555.16917,6654.99834,6477.65954,6015.06843,5607.78358,171.83117,pinky-one
3591.50123,6697.14256,6468.78094,6013.17152,5532.60665,171.74229,pinky-one
3635.67715,6635.38811,6481.5117,6002.44152,5508.50793,172.79306,pinky-one
3687.68785,6603.53671,6432.75864,5978.18681,5616.60069,171.54855,pinky-one
