thumb,index,middle,ring,pinky,palm_normal_angle,class
3792.57706,5933.31086,5175.14103,4511.49743,1465.04532,33.00228,pinky-one
3808.79303,5910.37572,5178.61482,4496.43512,1501.33292,33.23268,pinky-one
3913.55439,5887.43691,5147.13093,4485.31578,1451.11747,32.84555,pinky-one
3958.9521,5892.7853,5172.54677,4471.11926,1407.87702,32.9326,pinky-one
3900.5829,5905.27477,5108.71413,4467.2314,1414.73779,33.71158,pinky-one
3084.04279,6378.74393,6608.73162,4982.47676,1766.23655,31.5956,pinky-one
3095.77971,6370.04922,6590.2298,4952.60852,1784.58345,31.72201,pinky-one
3272.39338,6315.85625,6473.48466,5099.14073,1567.47309,31.50523,pinky-one
1836.77584,6177.35921,5729.415,5132.4193,1532.95787,31.59505,pinky-one
2463.05839,6221.98936,5935.95001,5172.21157,1533.51299,31.17512,pinky-one
