thumb,index,middle,ring,pinky,palm_normal_angle,class
8.36982650705,11.6713461452,145.026526798,139.521011836,132.036818393,33.5271,loser
24.3312153237,8.31665946078,154.87743543,156.183517864,155.414465884,176.30478,loser
24.3853018842,8.32772522101,155.993324416,157.187596653,156.633326802,176.36353,loser
25.0940928125,7.95169342512,155.446786339,156.774206284,156.11369967,175.33721,loser
24.3897671204,7.89861346376,155.771698438,156.931245993,156.196782091,175.94522,loser
23.2358647167,7.74496323574,155.293926705,156.432956372,155.487726493,175.68099,loser
19.8784784,11.1827656384,156.323072289,156.734058432,156.267378926,173.66006,loser
25.8168292795,11.347359537,156.494660301,156.917585615,156.437518939,172.69116,loser
25.2403698513,10.4174659938,155.538488459,156.607768234,155.956373093,172.26835,loser
24.5716533504,10.3479602813,155.775222816,156.875252102,156.320982251,171.26552,loser
23.5665517405,12.2550105692,158.502189502,158.72632899,157.614743023,166.60546,loser
7.57048605339,11.6714135933,160.216334757,156.935808559,141.150216859,138.12398,loser
7.09453456637,11.3459883766,160.119564637,157.253890469,142.268318826,137.88159,loser
10.2808784321,10.3928090109,158.639708531,155.768843419,141.881129062,138.21389,loser
12.9338109906,10.224180178,156.64555284,154.393530188,140.78414604,138.35738,loser
9.92830406715,10.921298313,159.520761953,157.54855849,144.436562378,139.64252,loser
13.3054048711,161.037828929,166.604159895,161.784983323,19.0268289426,121.94523,pinky-one
4.34063601708,164.887596753,170.332118126,162.37161461,22.1420167513,124.22812,pinky-one
2.07037035631,165.372471882,171.803381854,163.640540815,22.3641925598,122.99746,pinky-one
2.59012107172,164.102671414,170.004050479,163.310547055,20.9855239984,122.99392,pinky-one
1.69153828958,165.133114733,172.052506174,164.515433406,21.1297963767,121.65948,pinky-one
63.6717679335,168.491313842,166.892831011,165.236291571,6.0577686263,110.43225,pinky-one
66.010342743,170.538840631,166.369556558,165.688286169,5.23495110492,110.46412,pinky-one
63.6149407596,169.062317657,167.420709011,165.348702824,7.02593428078,110.06648,pinky-one
63.7954694895,169.134690341,168.070396605,165.721795077,5.63854143345,110.36018,pinky-one
64.6917815539,169.60149279,167.907100442,166.537633853,5.86675043333,110.65367,pinky-one
55.9332284907,152.805224338,172.110740367,174.822407429,7.4767459759,94.26501,pinky-one
56.3151248577,154.661437528,171.26416574,173.794996714,7.07551291641,94.48337,pinky-one
57.075096101,156.728908469,171.839376951,174.372940001,6.44159409492,93.68205,pinky-one
56.9777795657,157.613814117,171.833789856,173.955451518,6.40122639627,93.87673,pinky-one
54.6605559275,154.34306875,170.41133466,172.987586392,6.70858618958,94.99793,pinky-one
71.926106187,157.116221176,170.906523374,170.185815474,7.70637437448,99.41421,pinky-one
72.5647493649,156.881604178,170.87421658,169.407433455,8.49655127559,99.31308,pinky-one
74.2265890315,155.943586979,171.418883185,169.6076263,8.10905415341,98.73128,pinky-one
76.6806418493,156.670114201,171.633979502,169.008577729,8.2698035093,98.49885,pinky-one
77.3972721272,155.033081781,170.280031103,168.861414473,9.30307452694,98.45541,pinky-one
1.14568824742,158.968076705,163.45044299,160.935594658,25.3581786617,145.07514,pinky-one
2.83123720815,158.135299061,163.347430077,161.112032105,24.7076390017,144.69364,pinky-one
10.3644500655,160.748174267,164.237608631,162.380698762,24.5931616161,144.69697,pinky-one
4.00276747629,161.276421098,164.953152909,162.202540108,26.2899735588,144.99085,pinky-one
1.97655087787,160.230282004,163.860568529,162.107996629,26.4268522573,145.66455,pinky-one
46.5926101214,160.666963318,160.690937282,155.664778657,6.96407240369,102.61398,pinky-one
50.9399162451,161.197272865,162.042126285,157.466801126,6.20377629953,102.95108,pinky-one
58.7518802215,162.731661202,164.881845734,159.999626515,10.871562583,102.5246,pinky-one
47.9651776162,159.611972299,161.773112454,157.140796197,3.17082951793,100.24399,pinky-one
60.8401832395,157.790347187,165.425979584,160.390313336,11.1898775729,101.93197,pinky-one
52.5977363453,132.69382795,144.769274553,142.922036232,26.5918747503,19.07949,pinky-one
52.4101759356,131.07593372,142.512825938,141.899543252,26.4998020928,20.2779,pinky-one
52.5181543962,130.62893882,142.248565919,140.47036715,24.3547521556,19.69035,pinky-one
43.726314406,126.173551783,126.577598453,120.455290089,23.7952435494,19.69575,pinky-one
42.9575151432,127.566637166,126.05862702,118.288412575,25.1823644698,19.01854,pinky-one
37.9539063875,115.684293671,112.503857065,117.006864181,47.0661437215,34.92894,pinky-one
38.7658553703,115.275998623,113.774067345,116.670859855,40.6889053764,34.31848,pinky-one
38.2688976365,115.565776228,114.102729217,117.202822308,40.6064376724,34.42534,pinky-one
38.0840214912,116.936854742,114.808991268,119.485485189,44.3712994146,34.39316,pinky-one
37.8145363775,116.160904271,114.093686047,119.010254287,43.969704782,34.77595,pinky-one
36.9690989771,149.16508868,148.453546893,144.279085537,11.348314056,81.29889,pinky-one
37.3066981523,150.495910059,148.632675434,144.824530783,11.482196009,82.00311,pinky-one
37.2539964126,151.359341593,148.922125191,145.651038314,11.2545065304,81.68938,pinky-one
38.4028274009,150.735075963,148.715634912,145.287726892,11.2232293866,81.82479,pinky-one
39.0415218052,152.54496681,150.095865879,147.155141592,10.847290652,79.9493,pinky-one
44.0517899954,133.172801795,128.893264808,124.318704631,9.03770289467,74.89432,pinky-one
40.6419956372,136.492109807,131.436362803,129.132785882,9.15044711975,76.63637,pinky-one
39.8434269949,136.633303478,130.430890655,129.372238654,8.97686554596,76.74296,pinky-one
39.8511621842,136.138879744,131.305428076,129.977734924,8.98847942887,76.82243,pinky-one
39.6577995288,135.095199518,131.874410155,130.606166969,8.62757564822,76.04089,pinky-one
14.9869871995,155.234285494,163.784644146,163.670129194,159.913893981,121.01632,thumbs up
15.9248097386,155.325304595,163.907437287,163.57140564,159.757045517,120.32135,thumbs up
19.8589543043,154.354065355,163.287105846,163.333154981,159.41522187,119.94234,thumbs up
22.6846035639,156.909553312,164.940011625,164.114310056,160.791791855,118.52739,thumbs up
33.6637108905,158.255687975,165.015375932,164.335471582,160.74249155,114.77449,thumbs up
