thumb,index,middle,ring,pinky,palm_normal_angle,class
97.97881,38.79976,38.6997,38.69542,82.77998,140.0412,call
98.36367,38.68163,38.56617,38.55082,82.44625,139.77695,call
97.84057,38.2149,37.79225,38.03287,79.76802,139.97297,call
98.25582,38.49707,38.21564,38.58204,79.80243,140.16834,call
97.15537,40.44028,38.98275,37.46261,87.40237,160.88236,call
97.07961,40.61583,39.37112,37.66253,87.43038,160.40209,call
98.0983,40.45557,39.03382,37.66506,87.19148,160.86329,call
96.98583,40.54003,39.28359,37.67307,87.13234,160.58869,call
97.16121,40.60101,39.353,37.86862,86.90451,160.44773,call
84.1793,55.14859,54.0866,49.31767,92.54311,33.34787,call
84.03307,54.93134,54.09334,49.58197,92.46622,33.79199,call
83.76157,54.37697,53.60535,49.55511,92.10101,33.28706,call
85.01851,54.1615,53.40895,50.37806,92.24619,33.80188,call
84.56517,54.0777,53.25121,49.28168,91.93972,33.13656,call
85.90448,52.79026,53.49736,54.2112,95.01074,85.88434,call
85.23677,53.23009,52.72675,52.92952,94.10986,85.64936,call
84.98135,54.7115,53.74691,55.16173,94.36199,85.5074,call
85.16644,56.12723,54.52557,57.87622,95.09014,85.94639,call
85.6466,55.15996,54.49679,56.10148,94.31291,86.75705,call
100.19855,39.66905,39.70702,38.17919,88.90135,150.34313,call
100.27023,39.34674,39.32816,37.81379,88.99715,149.97175,call
100.44892,39.09796,39.01098,37.55439,88.87131,150.23561,call
101.00294,38.95045,38.80802,37.299,88.93714,149.90183,call
101.72173,38.30061,38.42297,37.06502,88.67762,151.32571,call
63.66084,103.66525,110.51437,42.05035,41.76044,60.56146,fingers-crossed
63.4833,103.87539,110.6282,42.15804,41.78153,61.01568,fingers-crossed
63.48501,103.93507,110.63541,41.94208,41.73797,60.73495,fingers-crossed
63.33847,104.02372,110.57495,41.71194,41.55484,60.99738,fingers-crossed
63.3049,104.06594,110.59826,41.62285,41.52209,61.17604,fingers-crossed
57.47247,104.14533,113.37048,38.63717,36.60106,161.99217,fingers-crossed
57.5013,104.26227,114.24275,37.96572,36.48152,161.36236,fingers-crossed
57.823,104.58807,115.12045,38.14703,36.42388,160.70105,fingers-crossed
57.72942,104.64193,115.30925,38.58995,36.534,161.2297,fingers-crossed
57.53602,104.84145,113.41142,38.38778,36.43389,160.27249,fingers-crossed
51.55586,108.81337,112.9885,41.8116,44.06836,22.84781,fingers-crossed
52.70031,110.39819,96.85829,42.45525,44.2319,21.18532,fingers-crossed
49.57489,111.27502,102.65707,41.49357,43.15706,21.85139,fingers-crossed
52.5382,108.14881,74.35746,42.49226,44.21458,21.69192,fingers-crossed
50.47353,110.40327,77.55487,43.13219,44.57801,22.63101,fingers-crossed
53.15583,97.60493,111.72401,41.28941,38.31421,141.52051,fingers-crossed
53.44469,96.32342,111.77217,41.05444,37.3529,142.05339,fingers-crossed
52.83175,96.94027,111.60667,41.2282,37.98909,141.59596,fingers-crossed
52.97689,97.5344,111.62016,41.93455,40.2856,139.89632,fingers-crossed
52.9122,97.48253,112.08427,40.92383,39.60141,140.00828,fingers-crossed
56.90026,104.14456,112.43194,44.80075,42.28631,147.99688,fingers-crossed
56.97329,103.82766,112.50655,44.91633,42.24635,147.96981,fingers-crossed
56.84689,103.90043,110.15968,44.88313,42.01556,147.78569,fingers-crossed
56.78466,103.87769,111.67253,44.78749,42.13071,148.2389,fingers-crossed
56.40422,103.87139,111.46675,44.62645,42.03402,147.67161,fingers-crossed
47.92374,105.27462,111.66123,37.9034,39.19801,128.91977,fingers-crossed
46.99147,105.37564,111.74855,37.65706,39.22628,129.02864,fingers-crossed
46.83914,105.08958,111.49453,37.5577,39.2422,127.7906,fingers-crossed
46.96381,105.29214,111.6088,37.98896,39.38213,128.46386,fingers-crossed
49.47118,104.60415,110.36741,37.37814,39.24844,126.04706,fingers-crossed
42.65464,104.02199,114.29832,35.05691,36.87992,90.77868,fingers-crossed
41.3159,104.13856,114.31016,34.92952,36.79087,90.318,fingers-crossed
41.80257,104.47277,114.27338,35.1792,36.56055,90.14439,fingers-crossed
41.94067,104.63362,114.74578,35.3331,36.81155,89.98912,fingers-crossed
41.99501,104.70022,114.56765,35.40751,36.88188,89.59377,fingers-crossed
62.31789,97.66705,113.99555,45.39119,44.56974,50.46109,fingers-crossed
63.12882,90.04789,112.61965,43.65916,44.05137,51.90631,fingers-crossed
61.61858,96.5619,113.27882,43.71761,43.72702,53.17012,fingers-crossed
69.64237,90.62993,113.41834,40.21018,43.85768,57.42805,fingers-crossed
68.68161,92.16502,112.88734,40.53775,43.85093,57.93657,fingers-crossed
48.63573,104.83998,111.46685,36.78967,38.18913,120.43704,fingers-crossed
49.06371,104.66476,112.30339,36.46365,38.75389,120.7618,fingers-crossed
48.33364,105.11147,111.70602,36.3978,38.62614,119.7725,fingers-crossed
48.53799,104.95023,111.40808,36.87344,38.36472,119.88638,fingers-crossed
48.43431,104.7737,111.00577,36.71387,38.05893,119.76417,fingers-crossed
55.06161,104.84732,111.75117,39.0349,39.5244,112.98377,fingers-crossed
56.9923,105.86148,116.75426,38.95107,39.51403,114.12312,fingers-crossed
59.27911,106.22304,108.2899,39.23141,40.0015,114.39838,fingers-crossed
58.62748,106.06577,105.8202,39.1712,39.90047,114.17274,fingers-crossed
56.93387,106.24234,106.23869,39.36031,40.2997,114.40979,fingers-crossed
64.25742,92.87949,93.75568,82.92818,68.16296,39.47879,finger purse
64.1789,92.69319,93.57185,82.67783,68.18798,39.72153,finger purse
65.37363,89.44389,90.68747,80.65369,66.94688,39.78338,finger purse
65.28029,88.40427,89.09181,79.97798,67.43423,39.51879,finger purse
65.47497,88.70894,89.84241,80.59879,67.54952,39.71998,finger purse
70.98076,71.89561,81.82018,85.57339,75.27165,9.06436,finger purse
71.01278,71.87508,81.6998,85.35871,74.98432,9.35375,finger purse
71.01305,71.93554,81.81575,85.3884,75.04346,9.39898,finger purse
71.14188,72.07433,82.0839,85.51225,74.9712,9.32561,finger purse
71.03053,71.8473,81.78093,85.39503,74.88159,9.1417,finger purse
70.27007,62.82275,81.77988,83.26717,69.81678,9.22801,finger purse
69.41257,62.14645,79.46632,80.93185,68.33381,9.66951,finger purse
69.89713,62.74371,80.89809,81.66064,68.80492,9.66225,finger purse
69.81931,62.85392,80.68552,81.73656,69.14445,9.43403,finger purse
69.17879,62.01318,80.27014,80.29565,68.00735,10.33184,finger purse
66.35969,83.81052,88.73949,84.93052,70.72762,39.15594,finger purse
65.66689,80.44812,85.77062,84.84967,69.91637,36.30935,finger purse
62.46572,79.31398,87.35146,87.21764,71.13638,36.65851,finger purse
61.55094,78.06864,82.82027,86.18047,69.49413,36.49378,finger purse
61.21662,77.70095,83.46671,86.42884,68.51309,36.8433,finger purse
68.75198,63.22761,79.43372,85.40261,71.60114,2.95075,finger purse
68.28115,63.56479,80.62209,85.6858,73.6024,4.18193,finger purse
69.21228,65.88233,83.19284,85.9548,73.36026,2.87651,finger purse
68.96355,65.66583,83.04016,86.80785,73.88597,3.04292,finger purse
68.44522,63.769,80.93501,85.59177,72.05479,3.5704,finger purse
68.5229,69.34207,83.21042,86.51913,73.44497,33.1789,finger purse
68.50885,69.29088,83.35506,86.41142,73.35709,33.30798,finger purse
68.32384,69.42442,83.55087,86.5889,73.43302,33.05566,finger purse
68.45296,69.97678,83.7551,87.04369,73.63982,33.05787,finger purse
68.48519,70.81872,85.18497,88.21615,74.46408,32.76255,finger purse
65.60297,62.62515,76.61853,80.05949,70.02348,27.38189,finger purse
67.13469,63.60544,75.66129,78.47249,68.67958,28.46491,finger purse
67.08396,63.04099,76.3085,79.13454,70.14457,28.1919,finger purse
66.95969,63.74975,76.71036,79.4743,69.79803,28.51993,finger purse
67.39692,64.38022,77.79543,80.98032,70.81983,26.82993,finger purse
69.90919,77.48006,84.90815,85.14669,71.34724,22.62751,finger purse
70.33369,75.5854,84.10531,84.86911,70.61739,22.60183,finger purse
70.86475,73.31111,81.60827,83.18597,69.28284,23.38602,finger purse
70.1667,72.19591,81.59618,82.35096,68.68276,22.72321,finger purse
69.7252,68.51066,82.47386,81.62175,68.33365,23.07774,finger purse
70.62816,76.38039,85.29704,83.93315,66.03336,39.67657,finger purse
70.24435,78.44705,88.03883,86.92329,68.03555,39.75911,finger purse
68.98341,79.27821,89.93822,87.11382,68.16708,39.65485,finger purse
67.11702,78.87486,88.70749,86.46907,68.06195,37.523,finger purse
67.66603,80.77075,89.38748,87.37224,67.85337,40.69779,finger purse
65.62701,60.4699,72.03376,70.43459,66.02592,24.20327,finger purse
65.72194,62.47054,74.70849,74.08713,68.44448,24.24394,finger purse
66.32205,60.42352,73.34378,73.27168,68.92178,23.86496,finger purse
67.34628,61.47866,74.09502,75.94617,68.66555,22.77071,finger purse
67.52711,64.80058,77.14838,77.41258,68.49173,22.51057,finger purse
115.26479,89.01391,50.02576,44.38174,39.79388,149.67405,loser
115.0648,93.08883,49.46302,44.51931,39.73233,148.5716,loser
113.30785,95.8232,50.20891,44.76346,39.79031,149.74841,loser
113.67409,96.20798,50.21855,44.91611,39.89899,150.17633,loser
113.33028,98.54536,51.6629,46.24509,40.62279,149.92874,loser
111.44469,103.13106,48.62749,42.48993,38.55577,141.61595,loser
110.32561,103.9578,48.83778,43.25792,38.88647,140.78314,loser
110.79288,104.46914,51.31186,46.63344,40.44276,142.18627,loser
110.66235,104.87337,49.90553,45.63594,39.78389,141.28823,loser
110.92114,104.26047,50.3912,45.47281,39.88258,141.54273,loser
104.94409,94.98882,40.3369,39.30328,37.83286,149.97561,loser
105.91901,97.3541,41.35888,40.08193,37.83738,150.71543,loser
105.33932,96.07014,40.59836,39.53547,37.73795,150.85597,loser
105.23036,96.59138,40.12499,39.34954,37.72032,150.34097,loser
105.49672,96.71709,40.24209,39.26904,37.59802,150.14532,loser
113.87316,101.99052,38.39286,37.69369,40.10897,156.82095,loser
114.16965,102.39913,39.26537,38.00172,40.08964,156.16083,loser
114.05778,102.33461,38.69814,37.79433,40.09204,156.42809,loser
114.45161,102.7597,39.66084,38.55379,40.58574,156.3594,loser
114.96346,102.95745,40.4094,39.32214,41.03157,156.38755,loser
109.31028,102.30322,43.55512,40.53775,38.55811,155.2109,loser
109.56886,101.64404,43.63054,40.4274,38.26925,154.65592,loser
110.03882,101.72567,43.14417,40.14076,38.00928,154.31828,loser
109.3446,103.36478,42.83763,39.87419,38.14505,154.41962,loser
109.20277,103.21745,42.29137,39.57594,38.10799,154.33348,loser
107.51524,104.65405,52.48582,48.35007,44.8446,157.25009,loser
107.48686,104.75526,52.6859,48.50452,44.90829,157.06551,loser
107.76639,104.09884,51.97495,47.48534,44.22169,157.06077,loser
108.90682,103.96085,51.73445,47.23932,43.85604,156.06604,loser
109.4527,103.54781,52.21521,47.63398,43.91974,155.29527,loser
110.01046,100.73369,45.44563,40.20945,39.42249,150.95831,loser
110.71001,101.87653,46.58301,41.71605,40.19597,150.51385,loser
110.08652,101.41148,49.38504,43.47728,41.80331,151.54837,loser
110.52621,101.03351,48.15717,42.36988,41.03918,151.53537,loser
110.99224,101.13223,49.19975,43.29289,41.69822,151.88319,loser
108.05551,104.4527,49.44897,46.12196,43.61415,156.86177,loser
106.37804,103.95437,47.6164,44.2554,42.23059,158.25656,loser
106.69256,104.00583,47.19036,44.13726,42.24641,157.78253,loser
106.54876,104.25269,48.24686,44.80863,42.44028,157.0005,loser
107.14411,103.56387,46.86639,44.04929,41.34359,158.21044,loser
111.96931,103.68651,49.7457,46.94062,43.79846,163.78548,loser
111.96849,103.06438,49.89671,47.07961,43.8856,163.08127,loser
111.60005,103.53011,49.98285,47.05534,43.7783,162.80521,loser
111.70581,102.6987,50.10363,47.1464,43.66524,162.77402,loser
110.77262,101.74696,49.27982,47.47904,44.0395,161.74458,loser
110.24916,102.41904,51.54934,48.04684,43.65419,138.45884,loser
111.0619,103.72021,53.10429,50.02101,44.79084,141.3466,loser
111.4491,104.27934,53.04202,49.71952,44.59525,141.74642,loser
110.36309,102.54813,53.30526,50.00586,45.0262,141.65607,loser
110.48717,101.47499,53.14728,49.2938,44.64174,141.19916,loser
48.19859,33.03021,35.19153,34.19555,80.77814,122.49453,pinky-one
48.03191,33.1773,35.26027,34.09339,80.05569,121.94942,pinky-one
48.5048,33.41544,35.74727,34.23517,80.85406,122.76941,pinky-one
48.58922,33.30279,35.6816,34.2008,80.92406,123.28808,pinky-one
48.98675,33.33042,35.4543,33.96576,79.92606,123.33946,pinky-one
44.673,33.54087,33.23127,32.40817,87.10444,91.44344,pinky-one
43.93901,33.48993,32.80524,32.37742,87.37025,92.30276,pinky-one
43.89246,34.14794,32.51941,32.25441,86.78782,92.164,pinky-one
43.90196,34.12471,32.84199,32.29967,87.29338,92.16744,pinky-one
43.8172,33.87389,33.05577,32.41275,87.54659,92.40482,pinky-one
38.02341,33.89531,32.11961,31.48841,88.58981,92.08603,pinky-one
39.07881,32.98737,32.197,31.23022,88.35351,92.69791,pinky-one
39.55801,31.55938,31.83703,31.18303,87.56789,92.65088,pinky-one
38.40329,31.62326,31.43531,30.46285,87.41089,92.00002,pinky-one
39.22876,33.30748,31.56877,30.11765,88.42733,90.13637,pinky-one
47.89302,31.96772,29.84364,32.16336,87.24407,140.65753,pinky-one
48.197,31.39755,29.03299,31.63276,87.14749,139.97307,pinky-one
47.96372,31.81464,29.32433,31.88564,87.0841,140.82326,pinky-one
48.49028,30.64269,28.48984,31.45833,87.37227,140.02814,pinky-one
47.91801,32.17836,29.69206,32.13553,87.52128,142.29981,pinky-one
57.53613,32.2378,34.56757,33.69882,90.18198,128.60674,pinky-one
55.97366,33.975,33.59501,31.47715,88.88039,125.97269,pinky-one
56.80676,34.28475,33.27656,31.67021,91.1072,126.59743,pinky-one
56.76658,34.23777,33.61001,31.97471,90.71024,126.49852,pinky-one
56.33892,34.19386,33.4647,30.94495,90.92552,127.10597,pinky-one
56.32073,39.71379,40.90625,37.71007,77.2937,141.60979,pinky-one
55.99946,39.63435,40.48009,37.26747,78.80815,141.20569,pinky-one
56.19158,39.708,40.91419,37.55337,78.95289,141.9127,pinky-one
56.02831,39.41789,40.71651,37.47071,79.00958,141.98861,pinky-one
56.11258,39.72478,40.88218,37.58031,78.7157,142.20104,pinky-one
53.4742,40.36717,44.06515,40.12995,82.53624,137.531,pinky-one
53.33609,40.05445,43.85452,40.34895,82.12138,137.19476,pinky-one
52.54096,39.04897,41.9409,38.48046,81.41941,138.26916,pinky-one
52.66135,39.2087,42.80211,39.27005,81.50263,139.48944,pinky-one
53.3917,40.28871,43.86254,39.93119,81.24656,139.76993,pinky-one
47.69538,37.54282,40.12874,37.1851,86.65588,147.07572,pinky-one
47.50486,37.53867,39.49005,36.83244,87.76608,145.5258,pinky-one
49.986,37.19916,38.88753,36.27343,87.0683,145.70136,pinky-one
51.25458,38.27417,40.33942,37.05845,86.62505,147.52471,pinky-one
50.91502,37.59787,39.97599,37.09674,85.41752,147.06606,pinky-one
48.27645,40.52591,35.29877,33.75545,92.94736,106.91656,pinky-one
45.21758,40.62106,33.40629,32.05309,90.54773,110.01398,pinky-one
44.16358,40.02877,34.24174,32.96698,93.06216,110.191,pinky-one
43.99295,40.21136,34.45393,32.74086,91.79926,109.88309,pinky-one
43.45798,39.94433,34.35587,32.51898,91.31329,110.37788,pinky-one
56.22775,39.5537,40.94329,37.73853,78.90752,138.03715,pinky-one
55.10598,38.74768,40.09727,36.68296,79.39105,137.8157,pinky-one
54.8075,39.1168,40.30309,36.82268,79.38074,137.52815,pinky-one
55.45818,39.07211,40.32802,36.49429,79.38597,138.526,pinky-one
53.9081,39.72495,40.88347,37.29958,79.2275,138.35149,pinky-one
70.23811,44.37881,37.41986,35.80506,36.82286,173.81934,zero
70.81987,44.23305,37.18666,35.61066,36.76128,173.75612,zero
70.28407,44.08397,37.23477,35.75833,36.86385,173.98617,zero
70.24895,43.99062,37.19333,35.68518,36.71492,173.70584,zero
70.30116,43.50376,36.47751,35.2187,36.32523,174.01741,zero
55.55747,42.90777,35.8447,35.13881,38.13697,173.95399,zero
55.54973,43.34163,36.67192,35.65551,38.05963,174.71513,zero
56.11592,43.29674,36.64978,35.55415,38.18279,176.35036,zero
56.32627,43.2479,36.62502,35.58246,38.2696,176.29837,zero
56.18207,43.31989,36.55285,35.50805,38.22591,176.11799,zero
67.02221,41.55626,37.49468,35.88778,38.13613,170.00971,zero
67.58876,41.06986,36.84936,35.24556,37.61208,169.85869,zero
67.45353,41.22174,36.70586,35.3909,38.00826,169.91089,zero
66.68636,41.16725,36.71409,35.38766,37.86679,170.05526,zero
66.31642,40.86995,36.48246,35.21979,37.59477,169.16313,zero
57.25849,43.72633,40.8779,39.56105,40.10414,147.83723,zero
57.08199,43.32901,40.33934,38.91385,39.57378,148.45072,zero
57.7452,43.4517,41.15295,39.06534,39.66361,149.71753,zero
58.39338,43.71369,41.57503,39.53573,40.00802,149.89327,zero
58.59818,43.63651,41.8753,39.58595,39.94072,150.75563,zero
74.15199,45.57159,38.62172,36.94767,38.0962,147.52729,zero
71.31416,45.6663,38.36146,36.65168,37.92266,149.03012,zero
70.43994,45.30285,38.0176,36.40162,37.70463,147.39981,zero
70.09502,45.52124,38.57965,36.79712,37.98962,148.40802,zero
70.76456,45.59267,38.51707,36.73411,37.96194,148.29465,zero
65.24432,38.86157,33.95679,34.58752,38.06977,152.61656,zero
64.01823,38.9006,33.57695,34.16727,37.83466,154.9042,zero
65.98879,39.69025,33.99235,34.60542,37.78275,161.90394,zero
65.52291,39.91563,33.63865,34.11726,37.66702,162.65064,zero
65.99491,40.07215,34.10675,34.49332,37.72326,163.69625,zero
70.5626,39.21979,34.61177,34.3781,37.81319,161.8305,zero
70.5256,39.2692,34.59029,34.38379,37.8312,161.96173,zero
69.89846,39.33458,34.46028,34.27657,37.75487,162.03184,zero
69.8662,39.12243,34.11449,33.96298,37.64512,161.75933,zero
69.65149,39.44459,34.34453,34.15815,37.78249,162.26908,zero
71.99679,41.57441,35.77276,35.80806,39.21953,164.79029,zero
72.0777,41.5644,35.77973,35.80245,39.26666,164.68449,zero
72.0524,41.60691,35.93227,35.85353,39.16586,164.33841,zero
71.84455,41.65453,35.72054,35.52987,39.18656,164.14356,zero
72.07603,41.93134,35.8695,35.64313,39.27403,164.78906,zero
77.10659,39.70735,34.57769,36.56134,39.05514,131.20164,zero
77.1752,39.42605,34.45557,36.6997,39.70618,131.41071,zero
77.41661,38.8718,34.5563,36.84486,39.68215,131.1185,zero
77.81391,39.31963,35.33755,37.45576,40.01858,130.59591,zero
76.83361,39.55593,35.29902,37.40447,40.16911,130.85231,zero
79.13029,40.34605,34.60701,36.39293,38.84311,127.07578,zero
80.78195,49.93326,34.7728,32.89314,38.1082,85.55742,zero
76.63181,56.75278,34.75933,32.81851,38.32506,85.1769,zero
79.41106,52.88961,34.39886,33.34386,38.58134,87.12827,zero
77.75664,55.00723,34.57942,33.52161,38.58817,87.52232,zero
66.54987,109.04446,45.92894,42.14585,39.36671,163.85168,one
66.68393,109.22141,46.34299,42.4539,39.53136,163.66876,one
67.13779,108.59376,45.57714,41.72744,39.11293,164.41241,one
65.77425,108.67422,46.40794,42.54937,39.49524,162.51886,one
66.33932,107.2947,45.18865,41.43099,38.79447,162.36588,one
61.27256,106.7662,49.11215,45.199,42.13671,160.62171,one
61.05297,106.79089,49.27712,45.32106,42.22706,160.43381,one
61.1097,106.79597,49.65697,45.54382,42.46597,159.80096,one
61.73857,107.78898,50.31465,45.70941,41.64,159.40887,one
61.45601,108.18449,50.33771,46.49541,42.21442,159.44409,one
89.29995,112.3605,52.22614,46.98129,44.0989,129.72795,one
89.28527,111.5738,51.49987,46.43692,44.05317,130.59439,one
87.98678,111.48425,51.65295,46.68855,44.26594,131.41188,one
89.56703,111.73941,51.81471,46.82641,44.26976,131.61802,one
86.68355,113.86715,50.04596,45.40014,42.65509,134.18517,one
76.24533,116.41778,49.40605,49.48377,50.05221,59.4207,one
75.30022,116.7606,49.35991,49.28232,49.80426,60.40148,one
75.20689,116.33524,49.50829,49.27471,49.72759,60.60899,one
75.14935,116.65165,49.62914,49.46729,49.87567,60.64418,one
75.15137,116.61468,49.70433,49.47271,49.83244,60.82754,one
69.5047,111.45284,47.05526,42.74907,42.78828,57.14272,one
69.46348,111.49699,47.16167,42.77425,42.75693,57.23805,one
69.53406,111.64885,47.02061,42.644,42.72366,57.07225,one
69.88653,111.38923,47.30404,42.68666,42.71362,57.62631,one
69.757,111.46437,47.42285,42.8603,42.81546,58.01536,one
65.07803,115.31158,41.10894,41.04712,42.72243,145.56763,one
64.3399,115.04918,40.03646,40.24563,42.57888,144.06361,one
63.98175,115.36023,40.31215,40.58725,42.70523,145.4875,one
64.01099,115.41196,39.18626,39.94557,42.48466,146.64189,one
64.22069,115.59018,39.53667,40.23165,42.67732,146.07002,one
70.55562,118.3448,43.58216,40.63457,41.75763,113.36894,one
70.64276,118.45399,43.54776,40.57788,41.741,113.21666,one
70.83372,118.5895,43.67385,40.78407,41.93531,113.20239,one
70.84698,118.83421,43.7843,40.96144,42.0337,113.75341,one
70.77621,118.59135,43.62249,40.82784,41.98101,113.48374,one
69.80992,112.8746,55.44721,48.84684,46.61878,70.6966,one
69.63562,113.08376,54.57708,48.34764,46.41886,70.72394,one
69.19534,113.45121,55.54346,48.65947,46.53925,71.18709,one
69.45527,113.98638,55.80114,48.2864,46.26087,70.91627,one
69.64022,113.6929,54.70142,47.99741,46.15357,71.65062,one
60.85738,114.65074,45.81408,44.72752,44.78114,169.98632,one
61.58543,114.41248,45.27403,43.93581,44.29177,170.10857,one
61.19392,113.83918,44.71761,43.46574,44.0363,170.03156,one
60.74356,113.65381,45.32785,43.90461,44.27995,169.30598,one
60.16996,113.64432,45.88734,44.28096,44.18023,171.46702,one
59.64046,112.05746,45.61375,43.25916,41.35681,163.28409,one
59.34524,111.62363,45.62865,43.35933,41.12564,163.92804,one
59.8038,111.58469,46.12439,43.61452,41.3129,164.12644,one
59.44662,111.81413,45.52407,43.28371,41.16663,164.02865,one
59.17869,111.62135,45.09066,43.02227,40.86737,164.66254,one
69.34145,117.58228,123.53196,46.79942,42.85456,172.84862,two
67.60859,118.85155,124.76528,48.93795,44.34939,168.11904,two
67.55618,119.72177,127.79115,49.26249,44.63339,171.62483,two
67.68383,119.88422,127.91163,48.20136,43.71469,171.89465,two
68.0248,119.88306,127.75724,48.3834,43.9316,173.02104,two
69.23071,119.37574,127.1107,47.80821,43.69827,172.39943,two
69.32266,119.80143,127.64979,47.79817,43.7809,171.7312,two
69.43732,120.14393,127.52068,48.35437,44.26783,170.91326,two
69.05278,119.86733,126.32294,47.92255,43.9385,171.83211,two
69.06389,119.6579,126.41281,47.8121,43.75991,171.96498,two
55.97543,115.37003,115.76269,48.85961,50.25099,134.69561,two
55.99795,116.4636,117.86839,48.69003,49.26762,133.82735,two
56.41038,116.75268,117.79199,48.24015,47.79059,136.80943,two
55.69779,116.70775,117.10111,50.02572,47.03616,137.74441,two
55.68661,116.48035,115.93599,50.18422,47.60241,137.61122,two
73.43301,124.66811,125.45632,46.52209,47.33372,30.73725,two
72.35139,124.42433,125.78285,47.05404,47.41619,30.36215,two
70.3449,123.98611,126.50863,47.06255,47.5658,30.85707,two
70.43657,123.86289,126.82941,46.9785,47.57158,31.78246,two
70.59705,123.77341,126.87765,46.8106,47.54527,31.88901,two
66.11619,121.58607,123.3624,50.35112,47.25274,30.91541,two
65.87492,121.17439,123.05542,48.34038,47.40849,31.02669,two
66.00851,121.58607,123.37514,49.09916,47.37203,31.06277,two
65.99291,120.97206,123.36494,48.35903,48.55566,31.63994,two
65.62569,120.42608,122.89914,47.81886,48.71155,31.07958,two
64.22395,117.79365,122.34746,52.71945,46.06076,175.39695,two
64.34781,117.46238,121.63834,53.05874,46.49455,174.71388,two
63.8161,117.20022,121.92927,53.13189,46.64171,174.5622,two
64.02295,117.06651,121.31078,53.12735,46.54623,174.59275,two
64.60362,116.71515,121.79596,52.99035,46.53282,175.20155,two
65.85043,118.84335,127.60665,44.97071,45.32176,72.28753,two
65.77796,118.65066,127.1488,44.95562,45.40049,72.37708,two
65.82794,118.67139,127.14046,45.0887,45.46269,71.81299,two
65.71021,118.35719,126.63692,44.57007,45.12438,72.30742,two
65.33788,118.49403,127.14134,44.79763,45.29597,71.98121,two
67.53387,119.62534,124.16534,46.91032,46.86375,54.06258,two
67.59894,119.66935,124.23233,47.21124,46.91582,53.58709,two
67.69979,119.58971,124.1917,47.17877,46.9733,54.07687,two
67.97534,119.76945,124.48766,47.14881,46.90619,53.61995,two
68.07117,119.91081,124.73564,47.09979,46.95307,53.31599,two
66.05296,114.96967,120.29861,42.89791,44.33001,34.37213,two
66.11262,114.58054,120.3111,42.92767,44.2991,35.01802,two
65.70489,114.84951,121.76985,43.09766,44.41936,35.07639,two
65.63365,114.82111,121.67652,42.73264,44.23138,35.5251,two
64.90311,114.5103,121.35482,42.82201,44.27253,35.39875,two
59.81645,117.8055,59.05224,42.80181,40.31633,146.19665,two
58.71203,117.44299,17.11642,42.03358,39.56511,147.84115,two
61.0897,115.82005,43.65891,43.72964,40.80223,146.87088,two
63.27116,119.41373,107.54071,45.6917,41.4428,145.66247,two
61.86503,117.76593,122.31297,44.74341,42.03183,141.49725,two
85.34335,73.55579,115.67931,111.06938,102.00262,113.48821,three
84.82381,73.67073,115.54295,110.95203,102.00958,113.47578,three
84.42575,73.83972,115.24203,110.62292,101.94451,113.45832,three
84.76312,74.14666,115.2738,110.32044,101.80093,113.62751,three
85.49713,74.15595,115.3083,110.34435,102.08257,113.72707,three
71.59272,66.18679,115.03584,113.43602,104.20325,123.7802,three
71.0644,70.04882,114.58686,113.50792,104.24258,124.52805,three
70.96575,69.95845,114.42504,113.2878,104.36786,125.18354,three
71.59698,81.23207,113.81829,113.88881,104.5644,124.08629,three
73.28229,92.03799,114.12546,113.67773,104.56456,125.83476,three
72.4349,74.29366,113.28387,103.52197,99.29978,168.82923,three
71.98441,76.1858,113.4647,103.57123,99.38333,168.96529,three
72.00153,74.82725,111.86551,104.54192,99.04419,168.8565,three
71.84931,75.36766,112.097,104.10915,99.02628,169.10992,three
70.74074,80.26503,111.98119,103.84687,98.84187,168.84576,three
73.99433,66.17381,111.11859,108.62561,101.03288,171.66343,three
74.17937,65.59451,111.98104,108.58067,100.93033,171.76229,three
74.00736,64.67587,112.10171,108.40274,101.0807,171.75573,three
73.92162,64.87924,111.96141,108.49126,101.15984,171.983,three
73.81123,66.36681,111.51861,108.69962,101.16832,172.2677,three
73.22565,78.43878,113.45721,108.22587,102.38964,172.67475,three
73.30937,77.84483,113.87939,107.92128,102.51848,172.8371,three
74.44532,77.57819,113.8876,107.86332,102.58182,172.82236,three
74.25078,78.38058,114.08936,107.23852,102.44907,172.38637,three
74.24506,79.95798,113.46923,108.58327,102.87653,172.78485,three
77.90254,74.87275,116.65192,109.53951,99.54388,172.01458,three
77.10116,73.8479,114.89899,108.4554,100.07166,170.65147,three
77.02079,74.23141,115.00665,108.44006,100.6271,171.28487,three
76.62448,73.78863,114.89395,108.68214,100.61909,171.15442,three
76.55682,74.5155,113.76215,108.42406,100.02988,170.37664,three
73.07346,73.96145,106.52216,113.44971,103.20067,176.15473,three
72.49509,74.67813,106.75452,112.35349,102.89914,175.65133,three
73.3078,74.44542,109.03745,111.10582,102.92431,173.33164,three
73.92532,77.45992,108.54832,111.52525,102.57739,173.41322,three
73.64993,76.39056,103.38531,112.49753,102.66477,174.55681,three
74.14151,72.46272,112.36289,110.42294,102.50166,173.40947,three
74.22763,71.71747,112.18053,110.21945,102.69795,173.21082,three
73.99751,72.07408,112.19896,110.4171,102.69238,173.49353,three
73.08919,71.00531,111.03208,109.12096,101.96935,174.20986,three
